window,key,mean
500,NI,50904
500,NJ,46487
500,NK,51023
500,NL,47942
500,NM,48198
500,NN,52127
500,NO,47024
500,NP,53077
500,NQ,53065
500,NR,50015
500,NS,46776
500,NT,50140
500,NU,46899
500,NV,48923
500,NW,46713
500,NX,51423
500,NY,50584
500,NZ,49817
500,OA,46053
500,OB,50654
500,OC,51195
500,OD,46891
500,OE,45283
500,OF,52793
500,OG,51298
500,OH,48015
500,OI,47318
500,OJ,47587
500,OK,54789
500,OL,51359
500,OM,51726
500,ON,49591
500,OO,54116
500,OP,51820
500,OQ,53593
500,OR,51008
500,OS,48861
500,OT,51110
500,OU,49987
500,OV,52982
500,OW,51381
500,OX,49637
500,OY,52507
500,OZ,51134
500,PA,50274
500,PB,48988
500,PC,51398
500,PD,53101
500,PE,48455
500,PF,53587
500,PG,47358
500,PH,46902
500,PI,50269
500,PJ,51359
500,PK,48548
500,PL,51450
500,PM,47328
500,PN,46809
500,PO,51290
500,PP,48423
500,PQ,48514
500,PR,45691
500,PS,49569
500,PT,52229
500,PU,50591
500,PV,47873
500,PW,50493
500,PX,46298
500,PY,49233
500,PZ,54738
500,QA,50809
500,QB,49967
500,QC,45110
500,QD,48840
500,QE,48022
500,QF,50504
500,QG,46658
500,QH,56103
500,QI,47702
500,QJ,51982
500,QK,47530
500,QL,44772
500,QM,52327
500,QN,50833
500,QO,49248
500,QP,51048
500,QQ,49982
500,QR,48011
500,QS,45628
500,QT,51071
500,QU,53453
500,QV,50153
500,QW,50730
500,QX,50257
500,QY,50673
500,QZ,55044
500,RA,54446
500,RB,51624
500,RC,50840
500,RD,48433
500,RE,52280
500,RF,54235
500,RG,46513
500,RH,47913
500,RI,52761
500,RJ,49930
500,RK,51929
500,RL,50250
500,RM,51903
500,RN,50209
500,RO,46438
500,RP,49874
500,RQ,46518
500,RR,51462
500,RS,51525
500,RT,50703
500,RU,41712
500,RV,44528
500,RW,48218
500,RX,50897
500,RY,52575
500,RZ,45935
500,SA,49771
500,SB,48678
500,SC,48608
500,SD,51118
500,SE,51045
500,SF,49782
500,SG,51719
500,SH,49409
500,SI,45944
500,SJ,47936
500,SK,53201
500,SL,50482
500,SM,51024
500,SN,49990
500,SO,47940
500,SP,56104
500,SQ,49243
500,SR,46293
500,SS,50279
500,ST,50959
500,SU,52058
500,SV,48585
500,SW,49998
500,SX,50940
500,SY,46125
500,SZ,47441
500,TA,51715
500,TB,47474
500,TC,47075
500,TD,53379
500,TE,49041
500,TF,47648
500,TG,48644
500,TH,50265
500,TI,46866
500,TJ,44247
500,TK,50925
500,TL,51689
500,TM,49856
500,TN,51883
500,TO,47993
500,TP,52191
500,TQ,49159
500,TR,52156
500,TS,50536
500,TT,56935
500,TU,51356
500,TV,49903
500,TW,49924
500,TX,51601
500,TY,49705
500,TZ,48730
500,UA,50479
500,UB,49201
500,UC,51478
500,UD,51654
500,UE,48005
500,UF,48744
500,UG,47748
500,UH,52959
500,UI,45649
500,UJ,49660
500,UK,53452
500,UL,47865
500,UM,51012
500,UN,53172
500,UO,52216
500,UP,49333
500,UQ,48034
500,UR,47002
500,US,54103
500,UT,51243
500,UU,48718
500,UV,55423
500,UW,50023
500,UX,54110
500,UY,50651
500,UZ,53865
500,VA,48018
500,VB,46997
500,VC,51746
500,VD,56541
500,VE,49829
500,VF,48079
500,VG,52951
500,VH,48958
500,VI,46901
500,VJ,48594
500,VK,49080
500,VL,51042
500,VM,49171
500,VN,54651
500,VO,50108
500,VP,50461
500,VQ,51721
500,VR,47000
500,VS,51307
500,VT,47811
500,VU,50754
500,VV,51306
500,VW,51578
500,VX,50370
500,VY,52445
500,VZ,44014
500,WA,49886
500,WB,46475
500,WC,48751
500,WD,50777
500,WE,50624
500,WF,47980
500,WG,51934
500,WH,48386
500,WI,50539
500,WJ,51542
500,WK,52196
500,WL,48194
500,WM,52031
500,WN,48239
500,WO,53216
500,WP,52882
500,WQ,52059
500,WR,52051
500,WS,54220
500,WT,50339
500,WU,49339
500,WV,50857
500,WW,48688
500,WX,51269
500,WY,47726
500,WZ,46479
500,XA,48038
500,XB,45576
500,XC,48533
500,XD,47678
500,XE,49277
500,XF,48705
500,XG,52509
500,XH,52435
500,XI,50663
500,XJ,50542
500,XK,47664
500,XL,49995
500,XM,50664
500,XN,48363
500,XO,51497
500,XP,51575
500,XQ,46957
500,XR,50726
500,XS,51364
500,XT,52156
500,XU,49846
500,XV,52186
500,XW,48175
500,XX,43947
500,XY,50267
500,XZ,51302
500,YA,45949
500,YB,52173
500,YC,51199
500,YD,47223
500,YE,50714
500,YF,53244
500,YG,53411
500,YH,51177
500,YI,46895
500,YJ,50284
500,YK,54687
500,YL,49558
500,YM,50232
500,YN,48782
500,YO,46126
500,YP,50877
500,YQ,50956
500,YR,49461
500,YS,46373
500,YT,49547
500,YU,50557
500,YV,49877
500,YW,51566
500,YX,47217
500,YY,50584
500,YZ,47092
1500,AA,49771
1500,AB,49567
1500,AC,49055
1500,AD,51200
1500,AE,48078
1500,AF,50387
1500,AG,52507
1500,AH,49469
1500,AI,51229
1500,AJ,52200
1500,AK,48302
1500,AL,51414
1500,AM,49756
1500,AN,48573
1500,AO,51158
1500,AP,45671
1500,AQ,51648
1500,AR,51627
1500,AS,51443
1500,AT,47052
1500,AU,49706
1500,AV,49630
1500,AW,48090
1500,AX,50512
1500,AY,47816
1500,AZ,48691
1500,BA,49337
1500,BB,50205
1500,A,49602
1500,BC,50360
1500,B,52270
1500,BD,50659
1500,C,52057
1500,BE,50723
1500,BF,50989
1500,D,47710
1500,E,46458
1500,BG,48679
1500,F,51930
1500,BH,51396
1500,BI,53723
1500,G,49067
1500,H,49735
1500,BJ,54275
1500,I,46902
1500,BK,50793
1500,BL,49544
1500,J,52468
1500,K,50289
1500,BM,52676
1500,L,47988
1500,BN,52426
1500,M,53442
1500,BO,52227
1500,N,49668
1500,BP,51436
1500,O,52837
1500,BQ,51168
1500,BR,54975
1500,P,53710
1500,Q,50114
1500,BS,49104
1500,BT,50488
1500,R,55292
1500,S,51419
1500,BU,52036
1500,T,52655
1500,BV,50096
1500,BW,49736
1500,U,52108
1500,V,50724
1500,BX,53377
1500,BY,47669
1500,W,50782
1500,BZ,49170
1500,X,47078
1500,Y,51778
1500,Z,51172
1500,CA,48675
1500,CB,54215
1500,CC,50477
1500,CD,53827
1500,CE,50063
1500,CF,51041
1500,CG,53486
1500,CH,50555
1500,CI,52706
1500,CJ,45636
1500,CK,53816
1500,CL,47897
1500,CM,47285
1500,CN,52607
1500,CO,45243
1500,CP,47742
1500,CQ,52505
1500,CR,52191
1500,CS,52532
1500,CT,48815
1500,CU,47404
1500,CV,52743
1500,CW,48055
1500,CX,48983
1500,CY,52056
1500,CZ,46537
1500,DA,52917
1500,DB,48173
1500,DC,48493
1500,DD,52852
1500,DE,47535
1500,DF,53123
1500,DG,51127
1500,DH,48995
1500,DI,51018
1500,DJ,48471
1500,DK,47480
1500,DL,48687
1500,DM,46813
1500,DN,46789
1500,DO,53881
1500,DP,47205
1500,DQ,48997
1500,DR,48330
1500,DS,51225
1500,DT,49520
1500,DU,48339
1500,DV,53597
1500,DW,54412
1500,DX,53112
1500,DY,48411
1500,DZ,51888
1500,EA,50285
1500,EB,53366
1500,EC,51059
1500,ED,48995
1500,EE,44809
1500,EF,52698
1500,EG,52723
1500,EH,50130
1500,EI,48211
1500,EJ,47781
1500,EK,52965
1500,EL,49189
1500,EM,48840
1500,EN,45759
1500,EO,49423
1500,EP,47326
1500,EQ,48245
1500,ER,48954
1500,ES,48873
1500,ET,51055
1500,EU,48297
1500,EV,50001
1500,EW,49660
1500,EX,49273
1500,EY,51091
1500,EZ,48805
1500,FA,53907
1500,FB,52953
1500,FC,45877
1500,FD,45179
1500,FE,47535
1500,FF,46805
1500,FG,46872
1500,FH,49013
1500,FI,50254
1500,FJ,47003
1500,FK,51061
1500,FL,51909
1500,FM,47521
1500,FN,49906
1500,FO,53851
1500,FP,51088
1500,FQ,47683
1500,FR,52429
1500,FS,50891
1500,FT,48340
1500,FU,47857
1500,FV,48297
1500,FW,49680
1500,FX,48193
1500,FY,54564
1500,FZ,52374
1500,GA,46360
1500,GB,47397
1500,GC,54193
1500,GD,52947
1500,GE,50060
1500,GF,51424
1500,GG,48307
1500,GH,47412
1500,GI,51310
1500,GJ,49004
1500,GK,52754
1500,GL,48840
1500,GM,47829
1500,GN,49502
1500,GO,55011
1500,GP,47916
1500,GQ,51883
1500,GR,47905
1500,GS,50210
1500,GT,52809
1500,GU,47206
1500,GV,52665
1500,GW,48440
1500,GX,52578
1500,GY,49124
1500,GZ,48570
1500,HA,52970
1500,HB,53333
1500,HC,49503
1500,HD,45801
1500,HE,48707
1500,HF,53367
1500,HG,46186
1500,HH,49951
1500,HI,54665
1500,HJ,49874
1500,HK,46974
1500,HL,51850
1500,HM,52851
1500,HN,50455
1500,HO,47771
1500,HP,51318
1500,HQ,50042
1500,HR,49675
1500,HS,50189
1500,HT,52912
1500,HU,49283
1500,HV,53951
1500,HW,53158
1500,HX,51502
1500,HY,47921
1500,HZ,44572
1500,IA,45857
1500,IB,50408
1500,IC,52018
1500,ID,50947
1500,IE,50164
1500,IF,49634
1500,IG,51695
1500,IH,48683
1500,II,49796
1500,IJ,52408
1500,IK,49770
1500,IL,46321
1500,IM,49366
1500,IN,45379
1500,IO,47623
1500,IP,48950
1500,IQ,49786
1500,IR,47441
1500,IS,51668
1500,IT,50344
1500,IU,44519
1500,IV,50328
1500,IW,51912
1500,IX,48963
1500,IY,49467
1500,IZ,51119
1500,JA,50915
1500,JB,53669
1500,JC,51788
1500,JD,49200
1500,JE,51272
1500,JF,49798
1500,JG,52932
1500,JH,49494
1500,JI,46382
1500,JJ,48091
1500,JK,53242
1500,JL,46556
1500,JM,51216
1500,JN,51326
1500,JO,47889
1500,JP,51977
1500,JQ,47876
1500,JR,52752
1500,JS,52694
1500,JT,48547
1500,JU,52952
1500,JV,50144
1500,JW,47057
1500,JX,48278
1500,JY,49315
1500,JZ,52899
1500,KA,48914
1500,KB,49420
1500,KC,51109
1500,KD,51798
1500,KE,53594
1500,KF,54443
1500,KG,50102
1500,KH,53321
1500,KI,52083
1500,KJ,51719
1500,KK,53490
1500,KL,50415
1500,KM,51740
1500,KN,49817
1500,KO,46511
1500,KP,49130
1500,KQ,51202
1500,KR,48939
1500,KS,52964
1500,KT,51079
1500,KU,51359
1500,KV,53786
1500,KW,50049
1500,KX,50247
1500,KY,45060
1500,KZ,45998
1500,LA,51292
1500,LB,48076
1500,LC,54629
1500,LD,48263
1500,LE,46072
1500,LF,49747
1500,LG,50208
1500,LH,45983
1500,LI,49598
1500,LJ,50240
1500,LK,45477
1500,LL,46531
1500,LM,48298
1500,LN,49194
1500,LO,49729
1500,LP,48563
1500,LQ,51182
1500,LR,53638
1500,LS,55838
1500,LT,49522
1500,LU,53052
1500,LV,46016
1500,LW,51083
1500,LX,49766
1500,LY,45164
1500,LZ,48815
1500,MA,50414
1500,MB,47352
1500,MC,47736
1500,MD,50901
1500,ME,50443
1500,MF,48463
1500,MG,48922
1500,MH,49488
1500,MI,51058
1500,MJ,48720
1500,MK,50133
1500,ML,52793
1500,MM,50752
1500,MN,52289
1500,MO,46050
1500,MP,45397
1500,MQ,47047
1500,MR,49220
1500,MS,51825
1500,MT,49042
1500,MU,51738
1500,MV,48454
1500,MW,51623
1500,MX,52856
1500,MY,53855
1500,MZ,49682
1500,NA,47954
1500,NB,50251
1500,NC,50944
1500,ND,45952
1500,NE,51286
1500,NF,49328
1500,NG,52913
1500,NH,51930
1500,NI,49231
1500,NJ,45338
1500,NK,49158
1500,NL,49051
1500,NM,50570
1500,NN,47028
1500,NO,47331
1500,NP,45989
1500,NQ,50502
1500,NR,50192
1500,NS,47546
1500,NT,51167
1500,NU,46960
1500,NV,47007
1500,NW,48226
1500,NX,51645
1500,NY,44962
1500,NZ,49199
1500,OA,46038
1500,OB,51216
1500,OC,49103
1500,OD,52591
1500,OE,54100
1500,OF,48638
1500,OG,50199
1500,OH,45870
1500,OI,50783
1500,OJ,50868
1500,OK,50856
1500,OL,48133
1500,OM,49469
1500,ON,50882
1500,OO,46845
1500,OP,51071
1500,OQ,51267
1500,OR,49508
1500,OS,50003
1500,OT,52079
1500,OU,48684
1500,OV,48708
1500,OW,51126
1500,OX,51036
1500,OY,49638
1500,OZ,49298
1500,PA,50504
1500,PB,51811
1500,PC,54593
1500,PD,55009
1500,PE,47159
1500,PF,48787
1500,PG,49456
1500,PH,49671
1500,PI,46934
1500,PJ,51036
1500,PK,50952
1500,PL,49735
1500,PM,50703
1500,PN,53008
1500,PO,50459
1500,PP,53127
1500,PQ,55344
1500,PR,50774
1500,PS,45591
1500,PT,50844
1500,PU,46730
1500,PV,49171
1500,PW,49723
1500,PX,48726
1500,PY,49601
1500,PZ,52124
1500,QA,52831
1500,QB,50381
1500,QC,50254
1500,QD,52803
1500,QE,49235
1500,QF,50187
1500,QG,49265
1500,QH,49616
1500,QI,50502
1500,QJ,50202
1500,QK,43949
1500,QL,46432
1500,QM,48049
1500,QN,48460
1500,QO,46048
1500,QP,50408
1500,QQ,48177
1500,QR,50296
1500,QS,54959
1500,QT,52087
1500,QU,49684
1500,QV,52623
1500,QW,49107
1500,QX,48065
1500,QY,48781
1500,QZ,48950
1500,RA,47467
1500,RB,47847
1500,RC,49570
1500,RD,49436
1500,RE,51817
1500,RF,50425
1500,RG,50583
1500,RH,48361
1500,RI,48286
1500,RJ,50258
1500,RK,53863
1500,RL,50367
1500,RM,54362
1500,RN,48444
1500,RO,52298
1500,RP,48758
1500,RQ,53070
1500,RR,49597
1500,RS,53471
1500,RT,48734
1500,RU,46549
1500,RV,47281
1500,RW,51186
1500,RX,49356
1500,RY,44799
1500,RZ,49670
1500,SA,50192
1500,SB,49320
1500,SC,52745
1500,SD,50575
1500,SE,50372
1500,SF,50588
1500,SG,51877
1500,SH,51971
1500,SI,48915
1500,SJ,51521
1500,SK,44815
1500,SL,49035
1500,SM,48186
1500,SN,45834
1500,SO,46400
1500,SP,51966
1500,SQ,49543
1500,SR,47578
1500,SS,53726
1500,ST,49587
1500,SU,49931
1500,SV,51291
1500,SW,54682
1500,SX,50450
1500,SY,51656
1500,SZ,48071
1500,TA,49724
1500,TB,49676
1500,TC,51255
1500,TD,54656
1500,TE,52818
1500,TF,51340
1500,TG,50057
1500,TH,50879
1500,TI,49674
1500,TJ,55952
1500,TK,50339
1500,TL,48822
1500,TM,51459
1500,TN,48100
1500,TO,50466
1500,TP,49889
1500,TQ,52477
1500,TR,47318
1500,TS,49775
1500,TT,47904
1500,TU,52315
1500,TV,48539
1500,TW,47795
1500,TX,50327
1500,TY,47050
1500,TZ,47805
1500,UA,50926
1500,UB,49669
1500,UC,46738
1500,UD,53729
1500,UE,52024
1500,UF,51295
1500,UG,51237
1500,UH,50977
1500,UI,50483
1500,UJ,50727
1500,UK,49111
1500,UL,48562
1500,UM,48792
1500,UN,49831
1500,UO,49412
1500,UP,46619
1500,UQ,51166
1500,UR,47311
1500,US,48671
1500,UT,46207
1500,UU,48441
1500,UV,48295
1500,UW,49778
1500,UX,46102
1500,UY,48052
1500,UZ,48040
1500,VA,52186
1500,VB,51823
1500,VC,49644
1500,VD,48499
1500,VE,50510
1500,VF,44922
1500,VG,52821
1500,VH,54668
1500,VI,49847
1500,VJ,52617
1500,VK,49663
1500,VL,52440
1500,VM,48945
1500,VN,53150
1500,VO,50172
1500,VP,52063
1500,VQ,51913
1500,VR,46378
1500,VS,52869
1500,VT,48437
1500,VU,50090
1500,VV,52548
1500,VW,51936
1500,VX,49435
1500,VY,52764
1500,VZ,50924
1500,WA,50419
1500,WB,51250
1500,WC,51320
1500,WD,47482
1500,WE,51132
1500,WF,47285
1500,WG,49240
1500,WH,49786
1500,WI,50648
1500,WJ,47461
1500,WK,53138
1500,WL,50642
1500,WM,49162
1500,WN,49656
1500,WO,48540
1500,WP,48176
1500,WQ,50333
1500,WR,49085
1500,WS,50695
1500,WT,51054
1500,WU,50818
1500,WV,51128
1500,WW,48769
1500,WX,51306
1500,WY,47486
1500,WZ,52331
1500,XA,48954
1500,XB,50288
1500,XC,53840
1500,XD,49269
1500,XE,46513
1500,XF,50163
1500,XG,53008
1500,XH,49892
1500,XI,46992
1500,XJ,44585
1500,XK,51071
1500,XL,47563
1500,XM,51006
1500,XN,50015
1500,XO,48250
1500,XP,50959
1500,XQ,47617
1500,XR,53849
1500,XS,48985
1500,XT,51867
1500,XU,52208
1500,XV,44385
1500,XW,47151
1500,XX,50372
1500,XY,50069
1500,XZ,47491
1500,YA,51856
1500,YB,46984
1500,YC,48160
1500,YD,51849
1500,YE,52594
1500,YF,48987
1500,YG,49533
1500,YH,48896
1500,YI,52138
1500,YJ,47542
1500,YK,48432
1500,YL,49506
1500,YM,49149
1500,YN,49989
1500,YO,46569
1500,YP,52921
1500,YQ,49015
1500,YR,51723
1500,YS,49934
1500,YT,47371
1500,YU,53593
1500,YV,48150
1500,YW,49182
1500,YX,49979
1500,YY,47730
1500,YZ,49962
2500,AA,52224
2500,AB,50582
2500,AC,50329
2500,AD,46689
2500,AE,54142
2500,AF,54559
2500,AG,52516
2500,AH,46787
2500,AI,50927
2500,AJ,50688
2500,AK,49796
2500,AL,51715
2500,AM,52486
2500,AN,49359
2500,AO,48922
2500,AP,47240
2500,AQ,51046
2500,AR,50527
2500,AS,52104
2500,AT,50911
2500,AU,48463
2500,AV,50696
2500,AW,50508
2500,AX,52526
2500,AY,48790
2500,AZ,51046
2500,BA,53192
2500,BB,46664
2500,A,48778
2500,BC,49972
2500,BD,49986
2500,B,47107
2500,BE,49713
2500,C,47126
2500,BF,52973
2500,D,49918
2500,E,48501
2500,BG,49925
2500,F,51008
2500,BH,49137
2500,G,50705
2500,BI,51348
2500,BJ,48881
2500,H,48945
2500,I,52524
2500,BK,51196
2500,J,52967
2500,BL,47309
2500,K,52921
2500,BM,55293
2500,BN,50278
2500,L,48133
2500,BO,51622
2500,M,46372
2500,BP,50170
2500,N,54249
2500,BQ,53014
2500,O,52689
2500,P,52543
2500,BR,50447
2500,Q,50405
2500,BS,48705
2500,R,52350
2500,BT,49160
2500,S,51591
2500,BU,48756
2500,T,47298
2500,BV,48482
2500,BW,49534
2500,U,54113
2500,V,48756
2500,BX,52444
2500,W,51123
2500,BY,47193
2500,BZ,50280
2500,X,51081
2500,Y,47103
2500,Z,56029
2500,CA,49004
2500,CB,48960
2500,CC,54561
2500,CD,48893
2500,CE,50794
2500,CF,46494
2500,CG,54688
2500,CH,49785
2500,CI,52064
2500,CJ,46096
2500,CK,50663
2500,CL,47655
2500,CM,49288
2500,CN,52157
2500,CO,51956
2500,CP,52333
2500,CQ,49655
2500,CR,49851
2500,CS,49241
2500,CT,52841
2500,CU,52309
2500,CV,49917
2500,CW,51149
2500,CX,48482
2500,CY,46902
2500,CZ,47035
2500,DA,51767
2500,DB,51802
2500,DC,50024
2500,DD,50672
2500,DE,50538
2500,DF,51527
2500,DG,51757
2500,DH,48965
2500,DI,49795
2500,DJ,49669
2500,DK,52783
2500,DL,53892
2500,DM,51045
2500,DN,47094
2500,DO,49142
2500,DP,49123
2500,DQ,48402
2500,DR,52621
2500,DS,54871
2500,DT,53738
2500,DU,52699
2500,DV,51824
2500,DW,48888
2500,DX,52307
2500,DY,47029
2500,DZ,49948
2500,EA,53492
2500,EB,48500
2500,EC,54561
2500,ED,49241
2500,EE,48790
2500,EF,51080
2500,EG,49905
2500,EH,49261
2500,EI,50659
2500,EJ,56141
2500,EK,47813
2500,EL,49670
2500,EM,50398
2500,EN,47321
2500,EO,51626
2500,EP,52795
2500,EQ,48871
2500,ER,47927
2500,ES,47324
2500,ET,48780
2500,EU,49956
2500,EV,47117
2500,EW,50126
2500,EX,51172
2500,EY,52809
2500,EZ,50728
2500,FA,45003
2500,FB,44935
2500,FC,50797
2500,FD,51797
2500,FE,48200
2500,FF,50090
2500,FG,52012
2500,FH,51314
2500,FI,55784
2500,FJ,49593
2500,FK,47251
2500,FL,50598
2500,FM,45126
2500,FN,48240
2500,FO,48089
2500,FP,48312
2500,FQ,52918
2500,FR,41775
2500,FS,50045
2500,FT,50339
2500,FU,48920
2500,FV,47710
2500,FW,52109
2500,FX,46190
2500,FY,50087
2500,FZ,51217
2500,GA,49407
2500,GB,47876
2500,GC,49759
2500,GD,50668
2500,GE,48872
2500,GF,48360
2500,GG,50089
2500,GH,50267
2500,GI,51752
2500,GJ,51140
2500,GK,49135
2500,GL,47626
2500,GM,52713
2500,GN,50550
2500,GO,48354
2500,GP,49742
2500,GQ,47463
2500,GR,51270
2500,GS,52564
2500,GT,47469
2500,GU,49788
2500,GV,49757
2500,GW,49788
2500,GX,50948
2500,GY,51808
2500,GZ,50709
2500,HA,49768
2500,HB,50687
2500,HC,49350
2500,HD,46913
2500,HE,56261
2500,HF,47961
2500,HG,48731
2500,HH,46442
2500,HI,46647
2500,HJ,49187
2500,HK,51362
2500,HL,47336
2500,HM,52004
2500,HN,50752
2500,HO,50541
2500,HP,46429
2500,HQ,50360
2500,HR,50511
2500,HS,50829
2500,HT,49727
2500,HU,50746
2500,HV,49048
2500,HW,51276
2500,HX,45883
2500,HY,49228
2500,HZ,51166
2500,IA,48888
2500,IB,50777
2500,IC,50675
2500,ID,48666
2500,IE,46937
2500,IF,49309
2500,IG,49048
2500,IH,52601
2500,II,47881
2500,IJ,50656
2500,IK,54120
2500,IL,48224
2500,IM,49817
2500,IN,53069
2500,IO,51302
2500,IP,55325
2500,IQ,50964
2500,IR,45182
2500,IS,47584
2500,IT,47572
2500,IU,47734
2500,IV,50130
2500,IW,49387
2500,IX,51661
2500,IY,50974
2500,IZ,49497
2500,JA,53160
2500,JB,52501
2500,JC,50288
2500,JD,51647
2500,JE,48001
