window,key,mean
500,EY,63829
500,EZ,51627
500,FA,48478
500,FB,57493
500,FC,48662
500,FD,44554
500,FE,46564
500,FF,55011
500,FG,43509
500,FH,60677
500,FI,52875
500,FJ,47185
500,FK,47739
500,FL,49088
500,FM,48670
500,FN,52317
500,FO,47790
500,FP,51609
500,FQ,42669
500,FR,57259
500,FS,50613
500,FT,55483
500,FU,52833
500,FV,46725
500,FW,55012
500,FX,49809
500,FY,48281
500,FZ,43864
500,GA,46828
500,GB,37447
500,GC,53615
500,GD,35933
500,GE,46210
500,GF,50714
500,GG,36751
500,GH,52538
500,GI,55692
500,GJ,41346
500,GK,51126
500,GL,49091
500,GM,49138
500,GN,60576
500,GO,48700
500,GP,43032
500,GQ,42830
500,GR,48901
500,GS,52664
500,GT,58334
500,GU,57358
500,GV,55174
500,GW,49964
500,GX,46490
500,GY,49745
500,GZ,51778
500,HA,34655
500,HB,44303
500,HC,46126
500,HD,48410
500,HE,49541
500,HF,47466
500,HG,59032
500,HH,54329
500,HI,54333
500,HJ,48808
500,HK,59044
500,HL,46241
500,HM,51039
500,HN,50774
500,HO,46951
500,HP,55969
500,HQ,49634
500,HR,52285
500,HS,48601
500,HT,57154
500,HU,44137
500,HV,44479
500,HW,50380
500,HX,49591
500,HY,47217
500,HZ,40478
500,IA,52453
500,IB,44735
500,IC,56757
500,ID,41270
500,IE,49896
500,IF,46484
500,IG,37594
500,IH,61910
500,II,57563
500,IJ,40346
500,IK,52812
500,IL,48150
500,IM,63753
500,IN,60399
500,IO,53907
500,IP,52580
500,IQ,41333
500,IR,51830
500,IS,46757
500,IT,61608
500,IU,57999
500,IV,59223
500,IW,49515
500,IX,69928
500,IY,45523
500,IZ,59751
500,JA,49209
500,JB,57054
500,JC,52615
500,JD,55999
500,JE,45430
500,JF,51283
500,JG,45491
500,JH,48494
500,JI,61623
500,JJ,62735
500,JK,46381
500,JL,50207
500,JM,40738
500,JN,50111
500,JO,48268
500,JP,56170
500,JQ,43538
500,JR,52030
500,JS,47715
500,JT,38243
500,JU,50752
500,JV,50911
500,JW,45391
500,JX,56384
500,JY,54209
500,JZ,48479
500,KA,40896
500,KB,39268
500,KC,48656
500,KD,49452
500,KE,49546
500,KF,39875
500,KG,56594
500,KH,61974
500,KI,63004
500,KJ,52287
500,KK,45475
500,KL,48071
500,KM,51940
500,KN,51070
500,KO,46405
500,KP,45729
500,KQ,52725
500,KR,58178
500,KS,54702
500,KT,56215
500,KU,69425
500,KV,57176
500,KW,56302
500,KX,43231
500,KY,42368
500,KZ,64072
500,LA,51296
500,LB,62111
500,LC,53027
500,LD,47277
500,LE,43957
500,LF,47384
500,LG,53177
500,LH,45497
500,LI,57861
500,LJ,51702
500,LK,41717
500,LL,48568
500,LM,50695
500,LN,42858
500,LO,50535
500,LP,39329
500,LQ,64620
500,LR,59526
500,LS,54786
500,LT,41038
500,LU,43936
500,LV,47308
500,LW,65157
500,LX,51846
500,LY,58617
500,LZ,44504
500,MA,46656
500,MB,57455
500,MC,44596
500,MD,52263
500,ME,58689
500,MF,47072
500,MG,63976
500,MH,35559
500,MI,52662
500,MJ,42976
500,MK,36620
500,ML,63180
500,MM,37518
500,MN,57583
500,MO,67040
500,MP,47059
500,MQ,49598
500,MR,63597
500,MS,53990
500,MT,54101
500,MU,42355
500,MV,55642
500,MW,33209
500,MX,33007
500,MY,50802
500,MZ,39819
500,NA,30283
500,NB,49936
500,NC,47212
500,ND,41674
500,NE,46641
500,NF,49614
500,NG,56833
500,NH,68551
500,NI,44107
500,NJ,45280
500,NK,45865
500,NL,54252
500,NM,37043
500,NN,30367
500,NO,42017
500,NP,49179
500,NQ,49667
500,NR,48954
500,NS,38559
500,NT,37948
500,NU,46652
500,NV,64082
500,NW,29008
500,NX,50323
500,NY,47191
500,NZ,56406
500,OA,76185
500,OB,68994
500,OC,46417
500,OD,54444
500,OE,48223
500,OF,51329
500,OG,59925
500,OH,42489
500,OI,33045
500,OJ,75709
500,OK,40510
500,OL,62309
500,OM,58192
500,ON,53596
500,OO,59189
500,OP,46802
500,OQ,38960
500,OR,48203
500,OS,61025
500,OT,29409
500,OU,60674
500,OV,62656
500,OW,51922
500,OX,50945
500,OY,62881
500,OZ,58485
500,PA,40071
500,PB,10523
500,PC,46263
500,PD,39819
500,PE,58035
500,PF,51741
500,PG,57051
500,PH,57099
500,PI,37946
500,PJ,58419
500,PK,80518
500,PL,35469
500,PM,54050
500,PN,48325
500,PO,52880
500,PP,48521
500,PQ,29128
500,PR,41422
500,PS,59930
500,PT,42225
500,PU,44854
500,PV,59838
500,PW,37722
500,PX,46376
500,PY,50724
500,PZ,67180
500,QA,53805
500,QB,64056
500,QC,54191
500,QD,29994
500,QE,42614
500,QF,46869
500,QG,50951
500,QH,47695
500,QI,38995
500,QJ,37269
500,QK,54167
500,QL,46241
500,QM,48730
500,QN,38960
500,QO,46455
500,QP,39975
500,QQ,50766
500,QR,43805
500,QS,61867
500,QT,44233
500,QU,43964
500,QV,59695
500,QW,62333
500,QX,42306
500,QY,44817
500,QZ,28034
500,RA,41636
500,RB,39566
500,RC,41033
500,RD,43790
500,RE,79588
500,RF,47777
500,RG,51485
500,RH,71170
500,RI,52874
500,RJ,53659
500,RK,23625
500,RL,42844
500,RM,42357
500,RN,49549
500,RO,61891
500,RP,45215
500,RQ,50973
500,RR,47958
500,RS,40026
500,RT,63402
500,RU,52819
500,RV,71041
500,RW,62736
500,RX,50183
500,RY,39700
500,RZ,32379
500,SA,55505
500,SB,51546
500,SC,50170
500,SD,52540
500,SE,58830
500,SF,55986
500,SG,50502
500,SH,47202
500,SI,42527
500,SJ,40639
500,SK,46591
500,SL,55573
500,SM,59941
500,SN,47033
500,SO,54156
500,SP,25786
500,SQ,54578
500,SR,44947
500,SS,8484
500,ST,51932
500,SU,63081
500,SV,62453
500,SW,56381
500,SX,58572
500,SY,43001
500,SZ,48160
500,TA,44257
500,TB,60339
500,TC,72418
500,TD,37954
500,TE,50717
500,TG,71247
500,TH,50120
500,TI,44623
500,TJ,62553
500,TK,56784
500,TL,42696
500,TM,30060
500,TN,68403
500,TO,44145
500,TP,48701
500,TQ,32864
500,TR,54286
500,TS,53651
500,TT,28442
500,TU,49272
500,TV,42754
500,TW,62994
500,TX,63233
500,TY,28558
500,TZ,34703
500,UA,47375
500,UB,79692
500,UC,47452
500,UD,60172
500,UE,47817
500,UF,49774
500,UG,61871
500,UH,37613
500,UI,72295
500,UJ,62136
500,UK,39964
500,UL,61010
500,UM,67547
500,UN,32037
500,UO,48606
500,UP,60910
500,UQ,4533
500,UR,70605
500,US,74575
500,UT,47601
500,UU,52889
500,UV,33621
500,UW,37518
500,UX,76702
500,UY,43159
500,UZ,50753
500,VA,53043
500,VB,30902
500,VC,25913
500,VD,58770
500,VE,32060
500,VF,46835
500,VG,35702
500,VH,30815
500,VI,55145
500,VJ,50083
500,VK,57434
500,VL,47420
500,VM,66100
500,VN,27750
500,VO,54949
500,VP,65522
500,VQ,38812
500,VR,61085
500,VS,37160
500,VT,67826
500,VU,38140
500,VV,29778
500,VW,61329
500,VX,26210
500,VY,55053
500,VZ,28815
500,WA,46515
500,WB,59096
500,WC,56665
500,WD,71993
500,WE,47516
500,WF,31067
500,WG,64051
500,WH,39043
500,WI,27667
500,WJ,37211
500,WK,61070
500,WM,38198
500,WN,72388
500,WO,56255
500,WP,78240
500,WQ,58618
500,WR,71209
500,WS,33111
500,WT,43599
500,WU,55505
500,WV,49098
500,WW,40202
500,WX,12706
500,WY,66313
500,WZ,77323
500,XA,55619
500,XB,81162
500,XC,50234
500,XD,23591
500,XE,60304
500,XF,51576
500,XG,52138
500,XH,18062
500,XI,41701
500,XJ,20543
500,XK,61411
500,XL,50552
500,XM,44128
500,XN,27479
500,XO,44845
500,XP,54942
500,XQ,51407
500,XR,56283
500,XS,36838
500,XT,36524
500,XU,56679
500,XV,27648
500,XW,50535
500,XX,23399
500,XY,35696
500,XZ,51514
500,YA,33301
500,YB,63480
500,YC,57165
500,YD,58977
500,YE,52627
500,YF,41641
500,YG,40355
500,YH,44423
500,YI,27945
500,YK,47720
500,YL,51215
500,YM,36038
500,YN,42970
500,YO,58452
500,YP,49042
500,YQ,68757
500,YR,44699
500,YS,48291
500,YT,65221
500,YU,43272
500,YV,46917
500,YW,41255
500,YX,39746
500,YY,55280
500,YZ,46004
1500,AA,48711
1500,AB,47295
1500,AC,48210
1500,AD,49248
1500,AE,51479
1500,AF,49087
1500,AG,48715
1500,AH,50252
1500,AI,52550
1500,AJ,51793
1500,AK,50671
1500,AL,50468
1500,AM,52326
1500,AN,49820
1500,AO,53549
1500,AP,48056
1500,AQ,49821
1500,AR,48994
1500,AS,52070
1500,AT,52797
1500,AU,51958
1500,AV,50993
1500,AW,50904
1500,AX,51184
1500,AY,50910
1500,AZ,51830
1500,BA,50897
1500,BB,50133
1500,BC,49674
1500,A,50171
1500,BD,45800
1500,B,49983
1500,BE,48025
1500,C,49605
1500,BF,52201
1500,D,49430
1500,BG,50667
1500,E,50267
1500,BH,49152
1500,F,50501
1500,BI,46111
1500,G,49396
1500,BJ,49397
1500,H,49549
1500,BK,56699
1500,I,50970
1500,BL,49353
1500,J,49211
1500,BM,47350
1500,K,50794
1500,BN,48815
1500,L,47549
1500,M,50596
1500,BO,53167
1500,BP,46844
1500,N,50484
1500,BQ,50505
1500,O,51508
1500,BR,48442
1500,P,51530
1500,BS,51292
1500,Q,49092
1500,BT,49761
1500,R,51169
1500,BU,48230
1500,S,49371
1500,BV,50039
1500,T,48152
1500,U,49956
1500,BW,50880
1500,BX,48267
1500,V,51304
1500,BY,51845
1500,W,49940
1500,BZ,52254
1500,X,49643
1500,Y,50018
1500,Z,48333
1500,CA,48200
1500,CB,52252
1500,CC,55560
1500,CD,45960
1500,CE,47651
1500,CF,51079
1500,CG,56539
1500,CH,45578
1500,CI,49263
1500,CJ,50995
1500,CK,49396
1500,CL,51605
1500,CM,49812
1500,CN,47393
1500,CO,54643
1500,CP,49085
1500,CQ,46985
1500,CR,53552
1500,CS,55424
1500,CT,54338
1500,CU,51173
1500,CV,48493
1500,CW,46397
1500,CX,56079
1500,CY,46726
1500,CZ,46144
1500,DA,47293
1500,DB,52310
1500,DC,46884
1500,DD,46622
1500,DE,54533
1500,DF,51180
1500,DG,49526
1500,DH,53722
1500,DI,52942
1500,DJ,44159
1500,DK,42743
1500,DL,52679
1500,DM,52791
1500,DN,44092
1500,DO,43437
1500,DP,44554
1500,DQ,46297
1500,DR,51920
1500,DS,54463
1500,DT,50082
1500,DU,48805
1500,DV,47678
1500,DW,44836
1500,DX,49610
1500,DY,57060
1500,DZ,48190
1500,EA,58700
1500,EB,42855
1500,EC,56648
1500,ED,44669
1500,EE,50836
1500,EF,46586
1500,EG,44701
1500,EH,49247
1500,EI,43255
1500,EJ,49035
1500,EK,55466
1500,EL,51154
1500,EM,50737
1500,EN,47314
1500,EO,49261
1500,EP,37875
1500,EQ,45661
1500,ER,52627
1500,ES,54752
1500,ET,47320
1500,EU,48449
1500,EV,50403
1500,EW,51497
1500,EX,60334
1500,EY,63529
1500,EZ,44682
1500,FA,44482
1500,FB,56280
1500,FC,52220
1500,FD,47530
1500,FE,54251
1500,FF,57710
1500,FG,47444
1500,FH,51766
1500,FI,47781
1500,FJ,49270
1500,FK,51047
1500,FL,52794
1500,FM,59079
1500,FN,48992
1500,FO,49036
1500,FP,44467
1500,FQ,43184
1500,FR,38279
1500,FS,40646
1500,FT,45986
1500,FU,55136
1500,FV,50110
1500,FW,45090
1500,FX,36422
1500,FY,48604
1500,FZ,59909
1500,GA,45414
1500,GB,44083
1500,GC,53471
1500,GD,59393
1500,GE,44579
1500,GF,45325
1500,GG,54654
1500,GH,48491
1500,GI,53982
1500,GJ,40517
1500,GK,45389
1500,GL,59214
1500,GM,50859
1500,GN,42269
1500,GO,58011
1500,GP,37785
1500,GQ,50308
1500,GR,40217
1500,GS,44450
1500,GT,59627
1500,GU,49707
1500,GV,50501
1500,GW,55981
1500,GX,53115
1500,GY,44130
1500,GZ,44826
1500,HA,51566
1500,HB,53052
1500,HC,59384
1500,HD,46201
1500,HE,42766
1500,HF,45934
1500,HG,56253
1500,HH,49488
1500,HI,39139
1500,HJ,40064
1500,HK,50346
1500,HL,50041
1500,HM,45747
1500,HN,37561
1500,HO,51067
1500,HP,51421
1500,HQ,53287
1500,HR,44699
1500,HS,41374
1500,HT,52549
1500,HU,55752
1500,HV,58380
1500,HW,52091
1500,HX,62475
1500,HY,45970
1500,HZ,41730
1500,IA,51493
1500,IB,59033
1500,IC,55455
1500,ID,51849
1500,IE,49527
1500,IF,59950
1500,IG,55196
1500,IH,48473
1500,II,53230
1500,IJ,62960
1500,IK,49736
1500,IL,45473
1500,IM,51798
1500,IN,48241
1500,IO,56607
1500,IP,54522
1500,IQ,47634
1500,IR,50788
1500,IS,45300
1500,IT,52757
1500,IU,55153
1500,IV,42315
1500,IW,31745
1500,IX,56388
1500,IY,44357
1500,IZ,48564
1500,JA,49334
1500,JB,39031
1500,JC,52300
1500,JD,43139
1500,JE,59338
1500,JF,50172
1500,JG,46244
1500,JH,56870
1500,JI,52193
1500,JJ,65739
1500,JK,52391
1500,JL,43764
1500,JM,50527
1500,JN,42691
1500,JO,51125
1500,JP,44228
1500,JQ,46308
1500,JR,47996
1500,JS,51139
1500,JT,49036
1500,JU,59448
1500,JV,61518
1500,JW,60282
1500,JX,54223
1500,JY,36971
1500,JZ,55351
1500,KA,44406
1500,KB,61347
1500,KC,42334
1500,KD,53037
1500,KE,52230
1500,KF,50853
1500,KG,61070
1500,KH,40267
1500,KI,30764
1500,KJ,47359
1500,KK,46762
1500,KL,57622
1500,KM,57545
1500,KN,56370
1500,KO,59665
1500,KP,41685
1500,KQ,49600
1500,KR,40239
1500,KS,40558
1500,KT,51978
1500,KU,51379
1500,KV,35434
1500,KW,45482
1500,KX,54865
1500,KY,58038
1500,KZ,61352
1500,LA,50395
1500,LB,55946
1500,LC,35540
1500,LD,49204
1500,LE,33893
1500,LF,46027
1500,LG,52640
1500,LH,48494
1500,LI,57404
1500,LJ,38651
1500,LK,32157
1500,LL,65854
1500,LM,46488
1500,LN,71248
1500,LO,42966
1500,LP,48095
1500,LQ,55377
1500,LR,44674
1500,LS,58300
1500,LT,52946
1500,LU,33939
1500,LV,61459
1500,LW,39199
1500,LX,52998
1500,LY,45682
1500,LZ,53242
1500,MA,40537
1500,MB,57304
1500,MC,43821
1500,MD,48488
1500,ME,45338
1500,MF,39911
1500,MG,49486
1500,MH,61812
1500,MI,52855
1500,MJ,56364
1500,MK,36468
1500,ML,44804
1500,MM,48885
1500,MN,50033
1500,MO,49919
1500,MP,60791
1500,MQ,57032
1500,MR,51813
1500,MS,44903
1500,MT,51026
1500,MU,48423
1500,MV,39415
1500,MW,52755
1500,MX,48291
1500,MY,59896
1500,MZ,61794
1500,NA,49189
1500,NB,59231
1500,NC,35279
1500,ND,35729
1500,NE,50455
1500,NF,40694
1500,NG,58412
1500,NH,46552
1500,NI,49987
1500,NJ,58001
1500,NK,52333
1500,NL,29848
1500,NM,59098
1500,NN,54641
1500,NO,46985
1500,NP,45962
1500,NQ,42714
1500,NR,39988
1500,NS,39050
1500,NT,49333
1500,NU,67087
1500,NV,71636
1500,NW,64126
1500,NX,53564
1500,NY,37513
1500,NZ,41249
1500,OA,48078
1500,OB,61567
1500,OC,60431
1500,OD,49594
1500,OE,45279
1500,OF,55671
1500,OG,67577
1500,OH,50740
1500,OI,40166
1500,OJ,50886
1500,OK,50606
1500,OL,53940
1500,OM,41272
1500,ON,46253
1500,OO,57255
1500,OP,41194
1500,OQ,60989
1500,OR,45073
1500,OS,46307
1500,OT,51896
1500,OU,48564
1500,OV,47299
1500,OW,57534
1500,OX,59433
1500,OY,54407
1500,OZ,15582
1500,PA,52059
1500,PB,37463
1500,PC,50600
1500,PD,61448
1500,PE,49876
1500,PF,40996
1500,PG,50096
1500,PH,51709
1500,PI,75747
1500,PJ,48764
1500,PK,57209
1500,PL,55493
1500,PM,69954
1500,PN,41619
1500,PO,53643
1500,PP,46912
1500,PQ,39043
1500,PR,42726
1500,PS,70565
1500,PT,52619
1500,PU,45574
1500,PV,26896
1500,PW,65578
1500,PX,53024
1500,PY,48924
1500,PZ,38581
1500,QA,43756
1500,QB,54625
1500,QC,51829
1500,QD,40054
1500,QE,37728
1500,QF,60631
1500,QG,51262
1500,QH,46737
1500,QI,57946
1500,QJ,47498
1500,QK,27764
1500,QL,71040
1500,QM,67509
1500,QN,58839
1500,QO,46231
1500,QP,31657
1500,QQ,38738
1500,QR,67799
1500,QS,50500
1500,QT,47417
1500,QU,59099
1500,QV,61544
1500,QW,60314
1500,QX,56928
1500,QY,42856
1500,QZ,42773
1500,RA,28233
1500,RB,55349
1500,RC,36833
1500,RD,64639
1500,RE,32887
1500,RF,34188
1500,RG,30137
1500,RH,56406
1500,RI,43293
1500,RJ,36787
1500,RK,53148
1500,RL,49177
1500,RM,32239
1500,RN,58416
1500,RO,46250
1500,RP,72192
1500,RQ,36707
1500,RR,62490
1500,RS,53577
1500,RT,64960
1500,RU,34209
1500,RV,65754
1500,RW,65461
1500,RX,51615
1500,RY,40804
1500,RZ,84330
1500,SA,48464
1500,SB,43199
1500,SC,53490
1500,SD,50707
1500,SE,70347
1500,SF,47270
1500,SG,52230
1500,SH,62786
1500,SI,55652
1500,SJ,42964
1500,SK,69714
1500,SL,23037
1500,SM,32815
1500,SN,57107
1500,SO,35191
1500,SP,76172
1500,SQ,40958
1500,SR,57260
1500,SS,46892
1500,ST,49091
1500,SU,48763
1500,SV,43984
1500,SW,51700
1500,SY,25191
1500,SZ,64332
1500,TA,60539
1500,TB,59345
1500,TC,39012
1500,TD,54093
1500,TE,33114
1500,TF,40268
1500,TG,49976
1500,TH,23511
1500,TI,59455
1500,TJ,45533
1500,TK,51962
1500,TL,57800
1500,TM,43596
1500,TN,46616
1500,TO,46805
1500,TP,54379
1500,TQ,51047
1500,TR,46330
1500,TS,52737
1500,TT,49255
1500,TU,34452
1500,TV,40812
1500,TW,33904
1500,TX,61635
1500,TY,42170
1500,TZ,58712
1500,UA,59895
1500,UB,51318
1500,UC,31593
1500,UD,53498
1500,UE,36145
1500,UF,33029
1500,UG,85957
1500,UH,70573
1500,UI,53452
1500,UJ,47481
1500,UK,28967
1500,UL,59811
1500,UM,39888
1500,UN,36802
1500,UO,65534
1500,UP,45746
1500,UQ,46942
1500,UR,40559
1500,US,53882
1500,UT,51695
1500,UU,23930
1500,UV,75690
1500,UW,31225
1500,UX,57297
1500,UY,54523
1500,UZ,51416
1500,VA,32976
1500,VB,50413
1500,VC,20118
1500,VD,42791
1500,VE,29963
1500,VF,40057
1500,VG,58264
1500,VH,57353
1500,VI,20477
1500,VJ,52953
1500,VK,37643
1500,VL,74685
1500,VM,50136
1500,VN,40230
1500,VO,58273
1500,VP,36927
1500,VQ,45150
1500,VR,51229
1500,VS,72057
1500,VT,55884
1500,VU,38893
1500,VV,56456
1500,VW,89952
1500,VX,68563
1500,VY,59322
1500,VZ,40637
1500,WA,86362
1500,WB,38878
1500,WC,53231
1500,WD,45227
1500,WE,44703
1500,WF,57995
1500,WG,59364
1500,WH,50889
1500,WI,51578
1500,WJ,62481
1500,WK,66638
1500,WL,53208
1500,WM,48009
1500,WN,51649
1500,WO,58696
1500,WP,58349
1500,WQ,24645
1500,WR,50727
1500,WS,41489
1500,WT,60370
1500,WU,36889
1500,WV,48579
1500,WW,44509
1500,WX,4798
1500,WY,59605
1500,WZ,27570
1500,XA,30884
1500,XB,50765
1500,XC,40747
1500,XD,43108
1500,XE,44432
1500,XF,25648
1500,XG,38344
1500,XH,41465
1500,XI,52533
1500,XJ,72440
1500,XK,47913
1500,XL,56470
1500,XM,48761
1500,XN,38186
1500,XO,59374
1500,XP,34981
1500,XQ,73972
1500,XR,42078
1500,XS,31241
1500,XT,5539
1500,XU,56310
1500,XV,46042
1500,XW,44018
1500,XX,49778
1500,XY,48359
1500,XZ,62759
1500,YA,45297
1500,YB,73196
1500,YC,14771
1500,YD,55015
1500,YE,50298
1500,YF,50620
1500,YG,43976
1500,YH,77592
1500,YI,49260
1500,YJ,63341
1500,YK,46419
1500,YM,39643
1500,YN,51442
1500,YO,27247
1500,YP,25864
1500,YQ,45730
1500,YR,56949
1500,YS,58930
1500,YT,45646
1500,YU,53403
1500,YV,65109
1500,YW,85665
1500,YX,48655
1500,YY,57940
1500,YZ,78563
2500,AA,50955
2500,AB,49366
2500,AC,49110
2500,AD,52892
2500,AE,50148
2500,AF,48206
2500,AG,47994
2500,AH,47750
2500,AI,48184
2500,AJ,51657
2500,AK,47380
2500,AL,51779
2500,AM,49053
2500,AN,52809
2500,AO,48070
2500,AP,52028
2500,AQ,53166
2500,AR,52598
2500,AS,49453
2500,AT,50016
2500,AU,47894
2500,AV,49247
2500,AW,48135
2500,AX,51991
2500,AY,49022
2500,AZ,50881
2500,BA,51254
2500,BB,51264
2500,BC,49757
2500,A,50165
2500,BD,46406
2500,B,49949
2500,BE,45078
2500,C,49856
2500,BF,44512
2500,D,49564
2500,BG,48185
2500,E,49549
2500,BH,51540
2500,F,49520
2500,BI,48723
2500,G,49744
2500,BJ,50366
2500,H,49258
2500,BK,49596
2500,I,49972
2500,BL,50977
2500,J,50013
2500,BM,52128
2500,K,51552
2500,BN,50297
2500,L,48646
2500,BO,53242
2500,M,48372
2500,BP,49944
2500,N,49967
2500,BQ,50881
2500,O,50311
2500,BR,52969
2500,P,50092
2500,BS,53254
2500,Q,50825
2500,R,53368
2500,BT,50993
2500,BU,51890
2500,S,53464
2500,BV,51519
2500,T,50079
2500,BW,46350
2500,U,49625
2500,BX,51548
2500,V,52887
2500,W,49546
2500,BY,47195
2500,X,49861
2500,BZ,45151
2500,Y,47610
2500,Z,47973
2500,CA,44933
2500,CB,48673
2500,CC,50148
2500,CD,52858
2500,CE,52076
2500,CF,48811
2500,CG,51467
2500,CH,52221
2500,CI,52017
2500,CJ,46588
2500,CK,50237
2500,CL,49300
2500,CM,55248
2500,CN,50997
2500,CO,46508
2500,CP,54215
2500,CQ,48161
2500,CR,54988
2500,CS,51321
2500,CT,49608
2500,CU,47311
2500,CV,51884
2500,CW,44042
2500,CX,56567
2500,CY,46104
2500,CZ,47531
2500,DA,52698
2500,DB,53802
2500,DC,53207
2500,DD,51640
2500,DE,60873
2500,DF,51656
2500,DG,48502
2500,DH,51494
2500,DI,47590
2500,DJ,49638
2500,DK,51807
2500,DL,60345
2500,DM,49497
2500,DN,51761
2500,DO,56083
2500,DP,46772
2500,DQ,48243
2500,DR,50728
2500,DS,54849
2500,DT,48148
2500,DU,58191
2500,DV,50772
2500,DW,55889
2500,DX,52530
2500,DY,50246
2500,DZ,51611
2500,EA,46492
2500,EB,47170
2500,EC,56818
2500,ED,50317
2500,EE,45156
2500,EF,47354
2500,EG,50822
2500,EH,42643
2500,EI,46372
2500,EJ,36783
2500,EK,51496
2500,EL,43452
2500,EM,48821
2500,EN,49070
2500,EO,49470
2500,EP,55216
2500,EQ,47423
2500,ER,46787
2500,ES,60612
2500,ET,40458
2500,EU,52341
2500,EV,55449
2500,EW,52219
2500,EX,46153
2500,EY,45759
2500,EZ,48401
2500,FA,48251
2500,FB,50607
2500,FC,57521
2500,FD,47939
2500,FE,46358
2500,FF,59268
2500,FG,43424
2500,FH,43819
2500,FI,50943
2500,FJ,51187
2500,FK,51693
2500,FL,48088
2500,FM,37857
2500,FN,44014
2500,FO,45291
2500,FP,33221
2500,FQ,49634
2500,FR,56182
2500,FS,41826
2500,FT,59997
2500,FU,53748
2500,FV,47929
2500,FW,55575
2500,FX,55967
2500,FY,39792
2500,FZ,45385
2500,GA,45680
2500,GB,59663
2500,GC,53373
2500,GD,50541
2500,GE,53753
2500,GF,44819
2500,GG,46378
2500,GH,44462
2500,GI,51318
2500,GJ,50566
2500,GK,42275
2500,GL,52117
2500,GM,52722
2500,GN,51725
2500,GO,57024
2500,GP,56105
2500,GQ,54640
2500,GR,36997
2500,GS,48997
2500,GT,51979
2500,GU,46546
2500,GV,46584
2500,GW,45235
2500,GX,49824
2500,GY,53704
2500,GZ,53571
2500,HA,41582
2500,HB,49762
2500,HC,48656
2500,HD,44636
2500,HE,40441
2500,HF,55297
2500,HG,59447
2500,HH,48634
2500,HI,48430
2500,HJ,37339
2500,HK,47745
2500,HL,46756
2500,HM,33645
2500,HN,50769
2500,HO,59249
2500,HP,47444
2500,HQ,46472
2500,HR,51258
2500,HS,56466
2500,HT,54797
2500,HU,48262
2500,HV,60244
2500,HW,40264
2500,HX,59547
2500,HY,54897
2500,HZ,34787
2500,IA,52185
2500,IB,55840
2500,IC,60518
2500,ID,65663
2500,IE,52037
2500,IF,55429
2500,IG,37566
2500,IH,52367
2500,II,47063
2500,IJ,64695
2500,IK,57209
2500,IL,60884
2500,IM,66454
2500,IN,44582
2500,IO,41792
2500,IP,50898
2500,IQ,47795
2500,IR,57424
2500,IS,51111
2500,IT,45045
2500,IU,62142
2500,IV,51591
2500,IW,41945
2500,IX,51851
2500,IY,48863
2500,IZ,56169
2500,JA,42414
2500,JB,54118
2500,JC,41555
2500,JD,51058
2500,JE,52674
2500,JF,54352
2500,JG,62871
2500,JH,45199
2500,JI,46611
2500,JJ,54342
