window,key,mean
500,SV,65305
500,SW,46547
500,SX,54710
500,SY,39732
500,SZ,47817
500,TA,57919
500,TB,43643
500,TC,58911
500,TD,56101
500,TE,34002
500,TF,52342
500,TG,65772
500,TH,57895
500,TI,58713
500,TJ,60780
500,TK,59138
500,TL,41373
500,TM,52601
500,TN,53574
500,TO,40776
500,TP,43158
500,TQ,44468
500,TR,43487
500,TS,65875
500,TT,53208
500,TU,34897
500,TV,48991
500,TW,61809
500,TX,66890
500,TY,42186
500,UA,11433
500,UB,23956
500,UC,58287
500,UD,62886
500,UE,48968
500,UF,51670
500,UG,51464
500,UH,64176
500,UI,44004
500,UJ,64787
500,UK,40929
500,UL,43864
500,UM,54780
500,UN,83329
500,UO,48637
500,UP,48676
500,UQ,30886
500,UR,87060
500,US,50094
500,UT,20768
500,UU,35186
500,UV,67500
500,UW,44059
500,UX,61998
500,UY,38472
500,UZ,48236
500,VA,4072
500,VB,36605
500,VC,57190
500,VD,41839
500,VE,31328
500,VF,58181
500,VG,61293
500,VH,39947
500,VI,66085
500,VJ,52761
500,VK,35571
500,VL,75860
500,VM,78842
500,VN,52663
500,VO,61459
500,VP,27691
500,VQ,56746
500,VR,37373
500,VS,28658
500,VT,63932
500,VU,64646
500,VV,83790
500,VW,62225
500,VX,82004
500,VY,33367
500,VZ,30887
500,WA,35414
500,WB,64534
500,WC,44950
500,WD,42912
500,WE,41986
500,WF,60146
500,WG,52934
500,WH,86396
500,WI,64289
500,WJ,47994
500,WK,49501
500,WL,53712
500,WM,21176
500,WN,46927
500,WO,50274
500,WQ,27860
500,WS,58848
500,WT,42893
500,WU,33933
500,WV,76455
500,WW,49236
500,WX,45743
500,WY,21938
500,WZ,27030
500,XA,31034
500,XB,75862
500,XC,32496
500,XD,58948
500,XE,62807
500,XF,79971
500,XG,99994
500,XH,24561
500,XI,38663
500,XJ,42635
500,XK,35431
500,XL,57952
500,XM,71756
500,XN,39489
500,XO,44377
500,XP,41816
500,XQ,36444
500,XR,55616
500,XS,42686
500,XT,78456
500,XU,53453
500,XV,43802
500,XW,35130
500,XX,56141
500,XY,60059
500,XZ,38455
500,YA,53231
500,YB,53922
500,YC,70903
500,YD,7757
500,YE,63252
500,YF,33042
500,YG,54270
500,YH,22603
500,YI,50126
500,YJ,52179
500,YK,50370
500,YL,59971
500,YM,52763
500,YN,43410
500,YO,63641
500,YP,58327
500,YQ,48905
500,YR,65277
500,YS,26151
500,YT,62412
500,YU,92213
500,YV,33641
500,YW,44916
500,YX,72467
500,YY,34619
500,YZ,32639
1500,AA,44966
1500,AB,52188
1500,AC,48061
1500,AD,49610
1500,AE,50231
1500,AF,49580
1500,AG,50386
1500,AH,47931
1500,AI,47975
1500,AJ,51758
1500,AK,51257
1500,AL,49519
1500,AM,49505
1500,AN,47301
1500,AO,48364
1500,AP,50560
1500,AQ,52408
1500,AR,50748
1500,AS,48311
1500,AT,53204
1500,AU,46271
1500,AV,53224
1500,AW,52849
1500,AX,53579
1500,AY,50937
1500,AZ,50815
1500,BA,48010
1500,BB,53443
1500,BC,52308
1500,A,50057
1500,BD,50168
1500,B,50305
1500,BE,51347
1500,C,49983
1500,BF,49315
1500,D,50045
1500,BG,45162
1500,E,49599
1500,BH,45463
1500,F,50006
1500,BI,49210
1500,G,48506
1500,BJ,53677
1500,H,50350
1500,BK,55854
1500,I,50349
1500,BL,49131
1500,J,51041
1500,BM,43319
1500,K,50951
1500,BN,47516
1500,L,48497
1500,BO,47098
1500,M,50150
1500,BP,46144
1500,N,50427
1500,BQ,46910
1500,O,49130
1500,BR,56170
1500,P,49856
1500,BS,50434
1500,Q,52419
1500,BT,53844
1500,R,46694
1500,BU,52799
1500,S,52805
1500,BV,43285
1500,T,51438
1500,BW,49905
1500,U,46881
1500,BX,50138
1500,V,49699
1500,BY,50614
1500,W,49796
1500,BZ,46566
1500,X,49689
1500,Y,49191
1500,Z,49847
1500,CA,49754
1500,CB,54998
1500,CC,59732
1500,CD,50724
1500,CE,53056
1500,CF,54413
1500,CG,49078
1500,CH,47651
1500,CI,46487
1500,CJ,47007
1500,CK,55497
1500,CL,55524
1500,CM,49353
1500,CN,53299
1500,CO,52192
1500,CP,47762
1500,CQ,43653
1500,CR,49014
1500,CS,54337
1500,CT,47793
1500,CU,48439
1500,CV,55892
1500,CW,50114
1500,CX,53099
1500,CY,35627
1500,CZ,58290
1500,DA,56444
1500,DB,50564
1500,DC,53419
1500,DD,51203
1500,DE,58828
1500,DF,51222
1500,DG,45945
1500,DH,51054
1500,DI,45230
1500,DJ,52745
1500,DK,48307
1500,DL,60921
1500,DM,47530
1500,DN,51416
1500,DO,46549
1500,DP,49501
1500,DQ,51672
1500,DR,48474
1500,DS,39059
1500,DT,50903
1500,DU,55503
1500,DV,51785
1500,DW,50060
1500,DX,51350
1500,DY,42455
1500,DZ,49788
1500,EA,48933
1500,EB,51736
1500,EC,52504
1500,ED,47973
1500,EE,49137
1500,EF,55826
1500,EG,45808
1500,EH,47752
1500,EI,47163
1500,EJ,47827
1500,EK,42484
1500,EL,44668
1500,EM,46010
1500,EN,49602
1500,EO,58479
1500,EP,45998
1500,EQ,54281
1500,ER,46262
1500,ES,51700
1500,ET,46601
1500,EU,44731
1500,EV,55041
1500,EW,39696
1500,EX,50477
1500,EY,36492
1500,EZ,52477
1500,FA,55615
1500,FB,39541
1500,FC,44969
1500,FD,38624
1500,FE,61816
1500,FF,60049
1500,FG,45637
1500,FH,41281
1500,FI,50431
1500,FJ,48073
1500,FK,63355
1500,FL,47997
1500,FM,45602
1500,FN,44644
1500,FO,53453
1500,FP,41802
1500,FQ,58120
1500,FR,48536
1500,FS,53231
1500,FT,53596
1500,FU,54127
1500,FV,49517
1500,FW,46638
1500,FX,58059
1500,FY,48988
1500,FZ,47375
1500,GA,43846
1500,GB,60129
1500,GC,41655
1500,GD,56691
1500,GE,38226
1500,GF,59877
1500,GG,48673
1500,GH,45029
1500,GI,48768
1500,GJ,46936
1500,GK,50486
1500,GL,44012
1500,GM,48585
1500,GN,38549
1500,GO,41999
1500,GP,42999
1500,GQ,40057
1500,GR,48117
1500,GS,56130
1500,GT,47313
1500,GU,56032
1500,GV,48929
1500,GW,54564
1500,GX,48853
1500,GY,50947
1500,GZ,49553
1500,HA,60946
1500,HB,42825
1500,HC,58431
1500,HD,59309
1500,HE,56123
1500,HF,45531
1500,HG,61131
1500,HH,60226
1500,HI,49378
1500,HJ,60177
1500,HK,57462
1500,HL,44649
1500,HM,60144
1500,HN,47201
1500,HO,56754
1500,HP,64251
1500,HQ,55006
1500,HR,55869
1500,HS,50527
1500,HT,47074
1500,HU,48226
1500,HV,51287
1500,HW,60565
1500,HX,46571
1500,HY,52802
1500,HZ,44989
1500,IA,36920
1500,IB,63742
1500,IC,50116
1500,ID,41841
1500,IE,45041
1500,IF,50000
1500,IG,45210
1500,IH,47967
1500,II,50112
1500,IJ,43733
1500,IK,55117
1500,IL,52801
1500,IM,44065
1500,IN,39326
1500,IO,51007
1500,IP,43690
1500,IQ,46030
1500,IR,41804
1500,IS,60047
1500,IT,58205
1500,IU,51686
1500,IV,50452
1500,IW,57471
1500,IX,55233
1500,IY,32718
1500,IZ,43038
1500,JA,46677
1500,JB,42543
1500,JC,43597
1500,JD,40340
1500,JE,46220
1500,JF,53178
1500,JG,40318
1500,JH,47588
1500,JI,57205
1500,JJ,43112
1500,JK,60482
1500,JL,45224
1500,JM,48319
1500,JN,42259
1500,JO,48314
1500,JP,50622
1500,JQ,50962
1500,JR,60291
1500,JS,51128
1500,JT,40740
1500,JU,55530
1500,JV,58811
1500,JW,49248
1500,JX,45549
1500,JY,52086
1500,JZ,60816
1500,KA,46756
1500,KB,52570
1500,KC,44807
1500,KD,36143
1500,KE,67415
1500,KF,57304
1500,KG,55010
1500,KH,54157
1500,KI,41899
1500,KJ,51019
1500,KK,55792
1500,KL,61413
1500,KM,47465
1500,KN,33260
1500,KO,51207
1500,KP,51783
1500,KQ,50921
1500,KR,53406
1500,KS,42394
1500,KT,53861
1500,KU,48713
1500,KV,66229
1500,KW,56226
1500,KX,55812
1500,KY,46829
1500,KZ,82748
1500,LA,49062
1500,LB,43191
1500,LC,51175
1500,LD,56698
1500,LE,30183
1500,LF,57355
1500,LG,56139
1500,LH,52874
1500,LI,43074
1500,LJ,50047
1500,LK,45865
1500,LL,34868
1500,LM,73290
1500,LN,51938
1500,LO,45476
1500,LP,40164
1500,LQ,49320
1500,LR,40142
1500,LS,59252
1500,LT,50287
1500,LU,48924
1500,LV,36306
1500,LW,52796
1500,LX,46468
1500,LY,57854
1500,LZ,53667
1500,MA,48022
1500,MB,58315
1500,MC,33199
1500,MD,49317
1500,ME,61981
1500,MF,44024
1500,MG,38637
1500,MH,35902
1500,MI,25226
1500,MJ,54796
1500,MK,37733
1500,ML,49535
1500,MM,35569
1500,MN,38577
1500,MO,53997
1500,MP,24625
1500,MQ,30353
1500,MR,46257
1500,MS,68384
1500,MT,57045
1500,MU,56749
1500,MV,36122
1500,MW,80186
1500,MX,43125
1500,MY,39234
1500,MZ,32648
1500,NA,39732
1500,NB,59168
1500,NC,57874
1500,ND,69387
1500,NE,57511
1500,NF,50062
1500,NG,64173
1500,NH,61207
1500,NI,56604
1500,NJ,62955
1500,NK,47737
1500,NL,27344
1500,NM,50550
1500,NN,47417
1500,NO,47533
1500,NP,42906
1500,NQ,50939
1500,NR,58375
1500,NS,54250
1500,NT,31447
1500,NU,54233
1500,NV,52632
1500,NW,33376
1500,NX,44336
1500,NY,40759
1500,NZ,46487
1500,OA,25158
1500,OB,55333
1500,OC,58636
1500,OD,65404
1500,OE,25286
1500,OF,51077
1500,OG,59979
1500,OH,39823
1500,OI,32826
1500,OJ,34335
1500,OK,40346
1500,OL,56529
1500,OM,32017
1500,ON,27133
1500,OO,67814
1500,OP,52517
1500,OQ,46279
1500,OR,38292
1500,OS,61538
1500,OT,47534
1500,OU,62157
1500,OV,51863
1500,OW,46325
1500,OX,45474
1500,OY,49077
1500,OZ,40684
1500,PA,47328
1500,PB,20809
1500,PC,54080
1500,PD,26192
1500,PE,39172
1500,PF,59609
1500,PG,58594
1500,PH,52112
1500,PI,44576
1500,PJ,44517
1500,PK,50749
1500,PL,33631
1500,PM,55454
1500,PN,61490
1500,PO,64039
1500,PP,49744
1500,PQ,53252
1500,PR,55278
1500,PS,39140
1500,PT,57566
1500,PU,44725
1500,PV,50253
1500,PW,67300
1500,PX,37399
1500,PY,61171
1500,PZ,41592
1500,QA,35265
1500,QB,40296
1500,QC,47558
1500,QD,26977
1500,QE,31456
1500,QF,46956
1500,QG,46688
1500,QH,48582
1500,QI,55940
1500,QJ,32434
1500,QK,44962
1500,QL,59694
1500,QM,29114
1500,QN,47017
1500,QO,64254
1500,QP,64681
1500,QQ,59605
1500,QR,49589
1500,QS,39910
1500,QT,43873
1500,QU,60578
1500,QV,66098
1500,QW,34539
1500,QX,67537
1500,QY,45747
1500,QZ,59293
1500,RA,73684
1500,RB,31738
1500,RC,56688
1500,RD,33579
1500,RE,62126
1500,RF,41021
1500,RG,50623
1500,RH,52972
1500,RI,45766
1500,RJ,52848
1500,RK,70261
1500,RL,57918
1500,RM,43091
1500,RN,73115
1500,RO,41788
1500,RP,48068
1500,RQ,56296
1500,RR,37016
1500,RS,43786
1500,RT,49257
1500,RU,63698
1500,RV,63414
1500,RW,45073
1500,RX,52150
1500,RY,49514
1500,RZ,48050
1500,SA,24931
1500,SB,30740
1500,SC,36042
1500,SD,59097
1500,SE,42968
1500,SF,38711
1500,SG,38625
1500,SH,30655
1500,SI,58806
1500,SJ,54112
1500,SK,49468
1500,SL,21744
1500,SM,60709
1500,SN,59441
1500,SO,61688
1500,SP,27951
1500,SQ,48874
1500,SR,27591
1500,SS,42358
1500,ST,43648
1500,SU,48600
1500,SV,65092
1500,SW,59045
1500,SX,55157
1500,SY,54591
1500,SZ,67482
1500,TA,43874
1500,TB,99100
1500,TC,40793
1500,TD,25815
1500,TE,44397
1500,TF,50030
1500,TG,60725
1500,TH,48835
1500,TI,37782
1500,TJ,70483
1500,TK,74751
1500,TL,56309
1500,TM,70466
1500,TN,68817
1500,TO,59413
1500,TP,83392
1500,TQ,34377
1500,TR,59827
1500,TS,53516
1500,TT,66664
1500,TU,54406
1500,TV,36918
1500,TW,23890
1500,TX,52250
1500,TY,36259
1500,TZ,42534
1500,UA,9594
1500,UB,38630
1500,UC,47123
1500,UD,62166
1500,UE,64058
1500,UF,44184
1500,UG,37850
1500,UH,34196
1500,UI,49780
1500,UJ,34729
1500,UK,71152
1500,UL,42903
1500,UM,42266
1500,UN,45282
1500,UO,55308
1500,UP,51244
1500,UQ,59873
1500,UR,32708
1500,US,42904
1500,UT,61762
1500,UU,47586
1500,UV,50693
1500,UW,70739
1500,UX,48638
1500,UY,46840
1500,UZ,57853
1500,VA,73720
1500,VB,38256
1500,VC,35633
1500,VD,36337
1500,VE,79832
1500,VF,59917
1500,VG,35751
1500,VH,46888
1500,VI,32184
1500,VJ,69666
1500,VK,30088
1500,VL,59597
1500,VM,53918
1500,VN,70933
1500,VO,40872
1500,VP,48734
1500,VQ,38285
1500,VR,46885
1500,VS,7333
1500,VT,82626
1500,VU,45108
1500,VV,72351
1500,VW,44663
1500,VX,67509
1500,VY,47555
1500,VZ,44584
1500,WA,56995
1500,WB,49915
1500,WC,53852
1500,WD,31144
1500,WE,62429
1500,WF,17944
1500,WG,50413
1500,WH,42891
1500,WI,37742
1500,WJ,39292
1500,WK,1659
1500,WL,33712
1500,WM,26051
1500,WN,41801
1500,WO,49077
1500,WP,78468
1500,WQ,48861
1500,WR,8451
1500,WS,24445
1500,WT,48256
1500,WU,53230
1500,WV,58972
1500,WW,52197
1500,WX,59460
1500,WY,62445
1500,WZ,22149
1500,XA,56977
1500,XB,66383
1500,XC,55731
1500,XD,38732
1500,XE,62312
1500,XF,47127
1500,XG,77741
1500,XH,52111
1500,XI,45118
1500,XJ,52213
1500,XK,50487
1500,XL,30928
1500,XM,33154
1500,XN,57309
1500,XO,25124
1500,XP,19826
1500,XQ,39306
1500,XR,58415
1500,XS,49383
1500,XT,34867
1500,XU,51985
1500,XV,49448
1500,XW,35472
1500,XX,50517
1500,XY,35436
1500,YA,53810
1500,YB,50434
1500,YC,50631
1500,YD,39764
1500,YE,51999
1500,YF,43220
1500,YG,67942
1500,YH,57057
1500,YI,53082
1500,YJ,44162
1500,YK,47443
1500,YL,67473
1500,YM,53470
1500,YN,48060
1500,YO,63374
1500,YP,53110
1500,YQ,25765
1500,YR,64699
1500,YS,56353
1500,YT,40052
1500,YU,50218
1500,YV,42980
1500,YW,39492
1500,YX,36778
1500,YY,61004
1500,YZ,13166
2500,AA,48300
2500,AB,47454
2500,AC,48267
2500,AD,48777
2500,AE,49037
2500,AF,51327
2500,AG,51682
2500,AH,50955
2500,AI,52553
2500,AJ,51346
2500,AK,48030
2500,AL,50822
2500,AM,48772
2500,AN,50450
2500,AO,47261
2500,AP,46763
2500,AQ,53083
2500,AR,50656
2500,AS,48412
2500,AT,50324
2500,AU,51503
2500,AV,50251
2500,AW,48836
2500,AX,49721
2500,AY,48610
2500,AZ,48135
2500,BA,52464
2500,BB,52379
2500,BC,50358
2500,A,49991
2500,BD,46147
2500,B,50081
2500,BE,51998
2500,C,49722
2500,BF,51732
2500,D,49682
2500,BG,49056
2500,E,50137
2500,BH,49494
2500,F,49982
2500,BI,52250
2500,G,51333
2500,BJ,50357
2500,H,50705
2500,BK,50726
2500,I,50804
2500,BL,50430
2500,J,49400
2500,BM,50278
2500,K,49766
2500,BN,51461
2500,L,50073
2500,BO,50357
2500,M,50906
2500,BP,49891
2500,N,50413
2500,BQ,50580
2500,O,50373
2500,BR,52847
2500,P,51878
2500,BS,48210
2500,Q,49587
2500,BT,52807
2500,R,49598
2500,BU,49556
2500,S,48322
2500,BV,45799
2500,T,48447
2500,BW,46767
2500,U,49647
2500,BX,56189
2500,V,49907
2500,BY,53303
2500,W,49579
2500,BZ,51510
2500,X,49387
2500,Y,48129
2500,Z,48909
2500,CA,45182
2500,CB,48788
2500,CC,53031
2500,CD,52038
2500,CE,46254
2500,CF,52901
2500,CG,44789
2500,CH,49523
2500,CI,53241
2500,CJ,52020
2500,CK,53140
2500,CL,44690
2500,CM,46915
2500,CN,46088
2500,CO,44198
2500,CP,50183
2500,CQ,52520
2500,CR,52538
2500,CS,52515
2500,CT,51898
2500,CU,55208
2500,CV,52051
2500,CW,52972
2500,CX,54805
2500,CY,44354
2500,CZ,46722
2500,DA,51347
2500,DB,51513
2500,DC,53282
2500,DD,47280
2500,DE,45528
2500,DF,47792
2500,DG,41902
2500,DH,51837
2500,DI,40191
2500,DJ,55968
2500,DK,49445
2500,DL,55749
2500,DM,52239
2500,DN,45011
2500,DO,50023
2500,DP,48733
2500,DQ,55065
2500,DR,45510
2500,DS,56866
2500,DT,50566
2500,DU,53442
2500,DV,47760
2500,DW,52710
2500,DX,42004
2500,DY,49074
2500,DZ,53070
2500,EA,47276
2500,EB,47278
2500,EC,51346
2500,ED,45900
2500,EE,51572
2500,EF,48809
2500,EG,60138
2500,EH,42854
2500,EI,49992
2500,EJ,52548
2500,EK,53594
2500,EL,58681
2500,EM,49880
2500,EN,47935
2500,EO,49271
2500,EP,53713
2500,EQ,59319
2500,ER,47053
2500,ES,58566
2500,ET,41811
2500,EU,45574
2500,EV,55400
2500,EW,44154
2500,EX,48720
2500,EY,51497
2500,EZ,46301
2500,FA,50849
2500,FB,43291
2500,FC,53603
2500,FD,49657
2500,FE,41605
2500,FF,56315
2500,FG,53662
2500,FH,50933
2500,FI,48179
2500,FJ,55396
2500,FK,53209
2500,FL,39791
2500,FM,55079
2500,FN,44326
2500,FO,54609
2500,FP,50902
2500,FQ,40215
2500,FR,42598
2500,FS,54303
2500,FT,56719
2500,FU,45242
2500,FV,45717
2500,FW,58288
2500,FX,55806
2500,FY,45410
2500,FZ,51588
2500,GA,55778
2500,GB,51019
2500,GC,45958
2500,GD,48492
2500,GE,50416
2500,GF,45845
2500,GG,45661
2500,GH,58140
2500,GI,52468
2500,GJ,49549
2500,GK,45344
2500,GL,49701
2500,GM,51676
2500,GN,33688
2500,GO,45536
2500,GP,45077
2500,GQ,47639
2500,GR,52115
2500,GS,47485
2500,GT,39838
2500,GU,35292
2500,GV,51722
2500,GW,39774
2500,GX,49677
2500,GY,49637
2500,GZ,42848
2500,HA,48600
2500,HB,53824
2500,HC,52414
2500,HD,37853
2500,HE,31528
2500,HF,52693
2500,HG,43593
2500,HH,46722
2500,HI,48288
2500,HJ,58497
2500,HK,44234
2500,HL,44390
2500,HM,39145
2500,HN,52457
2500,HO,53153
2500,HP,57247
2500,HQ,47582
2500,HR,46651
2500,HS,53960
2500,HT,49754
2500,HU,54633
2500,HV,54849
2500,HW,50535
2500,HX,42149
2500,HY,50435
2500,HZ,54854
2500,IA,63379
2500,IB,35783
2500,IC,49017
2500,ID,31781
2500,IE,56294
2500,IF,59909
2500,IG,42146
2500,IH,43905
2500,II,43175
2500,IJ,47038
2500,IK,40173
2500,IL,39612
2500,IM,44839
2500,IN,55405
2500,IO,56583
2500,IP,48738
2500,IQ,51467
2500,IR,48429
2500,IS,59200
2500,IT,50442
2500,IU,39349
2500,IV,52613
2500,IW,55608
2500,IX,48617
2500,IY,58687
2500,IZ,52575
2500,JA,51529
2500,JB,47350
2500,JC,58780
2500,JD,54734
2500,JE,46996
2500,JF,50155
2500,JG,58596
2500,JH,65047
2500,JI,57322
