window,key,mean
500,EL,45567
500,EM,51232
500,EN,51265
500,EO,48779
500,EP,51094
500,EQ,49782
500,ER,50141
500,ES,50090
500,ET,47142
500,EU,50500
500,EV,48760
500,EW,49769
500,EX,50352
500,EY,51658
500,EZ,44668
500,FA,51950
500,FB,46081
500,FC,50654
500,FD,48796
500,FE,49586
500,FF,50520
500,FG,47592
500,FH,50980
500,FI,49952
500,FJ,48371
500,FK,52793
500,FL,45517
500,FM,49812
500,FN,46845
500,FO,48370
500,FP,50079
500,FQ,53523
500,FR,51983
500,FS,50908
500,FT,50423
500,FU,52481
500,FV,50870
500,FW,45960
500,FX,52110
500,FY,44903
500,FZ,46066
500,GA,52676
500,GB,47184
500,GC,51117
500,GD,48387
500,GE,52848
500,GF,54323
500,GG,55569
500,GH,47323
500,GI,47920
500,GJ,52543
500,GK,51060
500,GL,48717
500,GM,49432
500,GN,47208
500,GO,47615
500,GP,51114
500,GQ,52596
500,GR,47237
500,GS,47608
500,GT,48702
500,GU,49980
500,GV,46900
500,GW,43730
500,GX,49154
500,GY,51166
500,GZ,50587
500,HA,48062
500,HB,50273
500,HC,54692
500,HD,51990
500,HE,49983
500,HF,50686
500,HG,49105
500,HH,47438
500,HI,48832
500,HJ,51636
500,HK,49158
500,HL,48779
500,HM,51396
500,HN,49027
500,HO,51142
500,HP,52801
500,HQ,54602
500,HR,47821
500,HS,54817
500,HT,48593
500,HU,48234
500,HV,50647
500,HW,48109
500,HX,45240
500,HY,59146
500,HZ,48431
500,IA,48974
500,IB,47693
500,IC,50560
500,ID,51873
500,IE,51678
500,IF,52163
500,IG,47751
500,IH,51435
500,II,49082
500,IJ,46357
500,IK,51702
500,IL,49155
500,IM,49231
500,IN,49040
500,IO,50035
500,IP,49069
500,IQ,50137
500,IR,54386
500,IS,49514
500,IT,49422
500,IU,52868
500,IV,52732
500,IW,52351
500,IX,52696
500,IY,51185
500,IZ,46512
500,JA,47791
500,JB,50302
500,JC,49851
500,JD,51411
500,JE,47411
500,JF,54781
500,JG,49924
500,JH,50818
500,JI,44144
500,JJ,50207
500,JK,47346
500,JL,54491
500,JM,52388
500,JN,52883
500,JO,47602
500,JP,51821
500,JQ,52523
500,JR,52203
500,JS,49918
500,JT,47415
500,JU,49093
500,JV,51560
500,JW,46117
500,JX,50524
500,JY,52813
500,JZ,54226
500,KA,45751
500,KB,48863
500,KC,48532
500,KD,51992
500,KE,49496
500,KF,50618
500,KG,50783
500,KH,50041
500,KI,52431
500,KJ,49258
500,KK,52966
500,KL,47526
500,KM,48537
500,KN,47217
500,KO,50458
500,KP,45873
500,KQ,52548
500,KR,48827
500,KS,49076
500,KT,47179
500,KU,50637
500,KV,43810
500,KW,47944
500,KX,50184
500,KY,50039
500,KZ,47584
500,LA,51955
500,LB,49442
500,LC,50007
500,LD,53754
500,LE,47645
500,LF,51589
500,LG,53087
500,LH,48223
500,LI,54554
500,LJ,50767
500,LK,51517
500,LL,47853
500,LM,51451
500,LN,47139
500,LO,47553
500,LP,49853
500,LQ,50433
500,LR,53298
500,LS,57994
500,LT,55123
500,LU,48876
500,LV,46415
500,LW,44864
500,LX,50406
500,LY,49855
500,LZ,47397
500,MA,48408
500,MB,49425
500,MC,48195
500,MD,47937
500,ME,50920
500,MF,48441
500,MG,51051
500,MH,49468
500,MI,47961
500,MJ,51456
500,MK,48705
500,ML,49232
500,MM,46919
500,MN,48208
500,MO,51847
500,MP,48559
500,MQ,47647
500,MR,51833
500,MS,50047
500,MT,50244
500,MU,49680
500,MV,51027
500,MW,52445
500,MX,49154
500,MY,49535
500,MZ,55083
500,NA,50166
500,NB,47955
500,NC,52621
500,ND,50358
500,NE,50684
500,NF,49313
500,NG,48978
500,NH,51264
500,NI,50798
500,NJ,51463
500,NK,47906
500,NL,50088
500,NM,51272
500,NN,52530
500,NO,50340
500,NP,52006
500,NQ,49871
500,NR,49764
500,NS,47743
500,NT,50855
500,NU,49256
500,NV,50413
500,NW,55247
500,NX,50797
500,NY,47801
500,NZ,48021
500,OA,49611
500,OB,51412
500,OC,49861
500,OD,46749
500,OE,51932
500,OF,50679
500,OG,50091
500,OH,43545
500,OI,49792
500,OJ,50574
500,OK,50255
500,OL,52397
500,OM,45547
500,ON,52286
500,OO,46651
500,OP,46731
500,OQ,48645
500,OR,49944
500,OS,49426
500,OT,47970
500,OU,51267
500,OV,45156
500,OW,49508
500,OX,48416
500,OY,51366
500,OZ,50796
500,PA,52012
500,PB,48015
500,PC,46018
500,PD,49254
500,PE,55141
500,PF,51657
500,PG,48516
500,PH,50787
500,PI,47844
500,PJ,52650
500,PK,47487
500,PL,47967
500,PM,50816
500,PN,49219
500,PO,47193
500,PP,50753
500,PQ,54949
500,PR,54037
500,PS,50333
500,PT,53905
500,PU,47003
500,PV,50517
500,PW,48610
500,PX,48612
500,PY,48648
500,PZ,50790
500,QA,49630
500,QB,49692
500,QC,51432
500,QD,50762
500,QE,49121
500,QF,50389
500,QG,48650
500,QH,51281
500,QI,51523
500,QJ,48277
500,QK,45790
500,QL,51114
500,QM,49966
500,QN,48300
500,QO,49132
500,QP,50578
500,QQ,53050
500,QR,47817
500,QS,52112
500,QT,50956
500,QU,51515
500,QV,44638
500,QW,51083
500,QX,47805
500,QY,48719
500,QZ,56133
500,RA,51281
500,RB,50344
500,RC,52954
500,RD,48781
500,RE,48207
500,RF,44515
500,RG,49041
500,RH,51993
500,RI,52406
500,RJ,50405
500,RK,50476
500,RL,47800
500,RM,53832
500,RN,49606
500,RO,47650
500,RP,48182
500,RQ,56782
500,RR,50643
500,RS,51670
500,RT,53263
500,RU,46782
500,RV,53500
500,RW,48370
500,RX,50129
500,RY,54826
500,RZ,48561
500,SA,52707
500,SB,52742
500,SC,47688
500,SD,49234
500,SE,52464
500,SF,49367
500,SG,50198
500,SH,49021
500,SI,51493
500,SJ,50499
500,SK,52363
500,SL,48349
500,SM,48078
500,SN,48200
500,SO,48708
500,SP,49918
500,SQ,50707
500,SR,50253
500,SS,47793
500,ST,49054
500,SU,51310
500,SV,46931
500,SW,46652
500,SX,45313
500,SY,52254
500,SZ,50915
500,TA,50815
500,TB,49337
500,TC,47268
500,TD,44552
500,TE,52363
500,TF,44197
500,TG,47259
500,TH,48725
500,TI,52403
500,TJ,47223
500,TK,49350
500,TL,49556
500,TM,49881
500,TN,48559
500,TO,47564
500,TP,52784
500,TQ,47137
500,TR,49385
500,TS,48013
500,TT,47822
500,TU,51114
500,TV,48195
500,TW,47499
500,TX,48282
500,TY,48226
500,TZ,52528
500,UA,47440
500,UB,50977
500,UC,49897
500,UD,48426
500,UE,47700
500,UF,53115
500,UG,49877
500,UH,47469
500,UI,54067
500,UJ,50669
500,UK,50818
500,UL,55986
500,UM,49402
500,UN,49504
500,UO,51554
500,UP,52269
500,UQ,52374
500,UR,49860
500,US,45709
500,UT,50259
500,UU,56329
500,UV,50830
500,UW,48238
500,UX,49748
500,UY,49612
500,UZ,47461
500,VA,48940
500,VB,49301
500,VC,51658
500,VD,52195
500,VE,52268
500,VF,49665
500,VG,49257
500,VH,52453
500,VI,48887
500,VJ,51820
500,VK,52146
500,VL,52410
500,VM,47469
500,VN,45456
500,VO,51981
500,VP,50561
500,VQ,48959
500,VR,53126
500,VS,50809
500,VT,53452
500,VU,52422
500,VV,51219
500,VW,48847
500,VX,54500
500,VY,47364
500,VZ,51040
500,WA,49288
500,WB,52218
500,WC,52062
500,WD,49648
500,WE,50525
500,WF,50049
500,WG,46737
500,WH,52425
500,WI,47738
500,WJ,50961
500,WK,49262
500,WL,55586
500,WM,45873
500,WN,47478
500,WO,51694
500,WP,49803
500,WQ,52199
500,WR,47319
500,WS,49709
500,WT,49250
500,WU,48050
500,WV,49561
500,WW,49521
500,WX,52375
500,WY,46922
500,WZ,49510
500,XA,45941
500,XB,49820
500,XC,51626
500,XD,50530
500,XE,47275
500,XF,56406
500,XG,47788
500,XH,50329
500,XI,48844
500,XJ,50448
500,XK,50315
500,XL,53162
500,XM,52480
500,XN,49677
500,XO,56667
500,XP,51338
500,XQ,47674
500,XR,49724
500,XS,48583
500,XT,52530
500,XU,48529
500,XV,51079
500,XW,45418
500,XX,49453
500,XY,52101
500,XZ,46904
500,YA,51128
500,YB,49944
500,YC,48882
500,YD,50189
500,YE,47127
500,YF,45642
500,YG,51023
500,YH,46963
500,YI,50040
500,YJ,49229
500,YK,51663
500,YL,47674
500,YM,48316
500,YN,49265
500,YO,48591
500,YP,53206
500,YQ,50736
500,YR,45345
500,YS,49389
500,YT,50968
500,YU,51923
500,YV,54755
500,YW,48836
500,YX,51664
500,YY,49175
500,YZ,49403
1500,AA,49899
1500,AB,49761
1500,AC,49964
1500,AD,50652
1500,AE,48824
1500,AF,51389
1500,AG,55709
1500,AH,53590
1500,AI,49128
1500,AJ,50860
1500,AK,49085
1500,AL,46992
1500,AM,47307
1500,AN,53554
1500,AO,54267
1500,AP,51758
1500,AQ,50419
1500,AR,49469
1500,AS,45726
1500,AT,50408
1500,AU,51806
1500,AV,56231
1500,AW,49615
1500,AX,46238
1500,AY,49670
1500,AZ,46423
1500,BA,49938
1500,BB,47357
1500,A,53071
1500,BC,46670
1500,BD,50937
1500,B,50238
1500,C,49677
1500,BE,51546
1500,BF,46803
1500,D,48913
1500,BG,51534
1500,E,49799
1500,BH,50823
1500,F,53039
1500,BI,50587
1500,G,51568
1500,H,49706
1500,BJ,50660
1500,BK,52529
1500,I,50803
1500,BL,47803
1500,J,53666
1500,BM,47584
1500,K,50201
1500,BN,53613
1500,L,51798
1500,BO,49216
1500,M,47421
1500,BP,49148
1500,N,50458
1500,O,49071
1500,BQ,48288
1500,P,51062
1500,BR,51627
1500,Q,51765
1500,BS,53400
1500,R,50784
1500,BT,51789
1500,BU,49814
1500,S,51256
1500,T,48991
1500,BV,50778
1500,U,47025
1500,BW,50875
1500,V,47917
1500,BX,53363
1500,BY,45568
1500,W,48569
1500,X,47932
1500,BZ,47422
1500,Y,49369
1500,Z,51281
1500,CA,51477
1500,CB,50095
1500,CC,52232
1500,CD,50600
1500,CE,50259
1500,CF,44837
1500,CG,50190
1500,CH,48581
1500,CI,50914
1500,CJ,45387
1500,CK,49177
1500,CL,50608
1500,CM,49978
1500,CN,51505
1500,CO,49223
1500,CP,49340
1500,CQ,50729
1500,CR,49252
1500,CS,50214
1500,CT,42571
1500,CU,50082
1500,CV,52367
1500,CW,47426
1500,CX,46848
1500,CY,54487
1500,CZ,49962
1500,DA,50809
1500,DB,48450
1500,DC,48886
1500,DD,49967
1500,DE,49204
1500,DF,52099
1500,DG,49245
1500,DH,49396
1500,DI,50003
1500,DJ,50834
1500,DK,51650
1500,DL,50848
1500,DM,51280
1500,DN,54661
1500,DO,52652
1500,DP,48474
1500,DQ,47841
1500,DR,49044
1500,DS,45309
1500,DT,46039
1500,DU,49368
1500,DV,51157
1500,DW,50031
1500,DX,49392
1500,DY,48405
1500,DZ,53447
1500,EA,50823
1500,EB,51223
1500,EC,48742
1500,ED,52655
1500,EE,52903
1500,EF,49586
1500,EG,52327
1500,EH,47616
1500,EI,50038
1500,EJ,53422
1500,EK,50017
1500,EL,49835
1500,EM,49591
1500,EN,50468
1500,EO,50714
1500,EP,50218
1500,EQ,51539
1500,ER,46730
1500,ES,49050
1500,ET,47856
1500,EU,44404
1500,EV,49240
1500,EW,49418
1500,EX,52926
1500,EY,48599
1500,EZ,51607
1500,FA,50582
1500,FB,51328
1500,FC,49775
1500,FD,51212
1500,FE,50534
1500,FF,46262
1500,FG,51961
1500,FH,52023
1500,FI,52386
1500,FJ,50299
1500,FK,54498
1500,FL,48270
1500,FM,49724
1500,FN,51812
1500,FO,51195
1500,FP,50207
1500,FQ,52011
1500,FR,49614
1500,FS,52413
1500,FT,51419
1500,FU,50422
1500,FV,49688
1500,FW,52725
1500,FX,47309
1500,FY,53860
1500,FZ,43947
1500,GA,54218
1500,GB,55872
1500,GC,51338
1500,GD,53829
1500,GE,49585
1500,GF,50138
1500,GG,50091
1500,GH,50739
1500,GI,46396
1500,GJ,51689
1500,GK,55049
1500,GL,49602
1500,GM,48574
1500,GN,53181
1500,GO,49970
1500,GP,47791
1500,GQ,49911
1500,GR,48995
1500,GS,50119
1500,GT,51176
1500,GU,46265
1500,GV,47489
1500,GW,50459
1500,GX,49522
1500,GY,48078
1500,GZ,51303
1500,HA,47091
1500,HB,49916
1500,HC,51325
1500,HD,47507
1500,HE,50318
1500,HF,47643
1500,HG,51696
1500,HH,51389
1500,HI,50849
1500,HJ,52692
1500,HK,56086
1500,HL,54264
1500,HM,48656
1500,HN,47483
1500,HO,47541
1500,HP,47348
1500,HQ,50195
1500,HR,45951
1500,HS,50601
1500,HT,51236
1500,HU,51617
1500,HV,51684
1500,HW,45927
1500,HX,50322
1500,HY,50319
1500,HZ,48762
1500,IA,49975
1500,IB,52482
1500,IC,51558
1500,ID,49791
1500,IE,44336
1500,IF,51822
1500,IG,49325
1500,IH,49138
1500,II,53354
1500,IJ,48150
1500,IK,52474
1500,IL,47416
1500,IM,48543
1500,IN,51281
1500,IO,49352
1500,IP,48940
1500,IQ,52220
1500,IR,49178
1500,IS,50624
1500,IT,50045
1500,IU,49744
1500,IV,49169
1500,IW,52960
1500,IX,55961
1500,IY,52085
1500,IZ,52430
1500,JA,52901
1500,JB,51018
1500,JC,51433
1500,JD,48605
1500,JE,43983
1500,JF,49938
1500,JG,51386
1500,JH,49464
1500,JI,46484
1500,JJ,49053
1500,JK,48805
1500,JL,52369
1500,JM,51003
1500,JN,52866
1500,JO,49339
1500,JP,47658
1500,JQ,48501
1500,JR,46367
1500,JS,49063
1500,JT,51091
1500,JU,49008
1500,JV,52429
1500,JW,46589
1500,JX,52470
1500,JY,51540
1500,JZ,48512
1500,KA,49682
1500,KB,52212
1500,KC,50167
1500,KD,49897
1500,KE,47314
1500,KF,50183
1500,KG,54718
1500,KH,53322
1500,KI,45663
1500,KJ,47599
1500,KK,56825
1500,KL,47692
1500,KM,48301
1500,KN,51344
1500,KO,49495
1500,KP,47187
1500,KQ,52267
1500,KR,46492
1500,KS,50754
1500,KT,50050
1500,KU,51544
1500,KV,47705
1500,KW,51409
1500,KX,52811
1500,KY,48354
1500,KZ,48393
1500,LA,55099
1500,LB,49749
1500,LC,51739
1500,LD,49821
1500,LE,48362
1500,LF,50561
1500,LG,46849
1500,LH,47747
1500,LI,50273
1500,LJ,49824
1500,LK,46264
1500,LL,49482
1500,LM,48307
1500,LN,51220
1500,LO,47993
1500,LP,47924
1500,LQ,48092
1500,LR,50874
1500,LS,52831
1500,LT,48666
1500,LU,51969
1500,LV,53484
1500,LW,51476
1500,LX,49587
1500,LY,49283
1500,LZ,48078
1500,MA,51766
1500,MB,47748
1500,MC,52125
1500,MD,50531
1500,ME,49517
1500,MF,52489
1500,MG,52802
1500,MH,54305
1500,MI,48405
1500,MJ,47959
1500,MK,49953
1500,ML,52184
1500,MM,51653
1500,MN,49777
1500,MO,50501
1500,MP,48514
1500,MQ,54356
1500,MR,49626
1500,MS,48222
1500,MT,51165
1500,MU,49202
1500,MV,54070
1500,MW,48433
1500,MX,51572
1500,MY,49138
1500,MZ,48104
1500,NA,52807
1500,NB,51883
1500,NC,50587
1500,ND,47987
1500,NE,49097
1500,NF,47076
1500,NG,46099
1500,NH,47753
1500,NI,47172
1500,NJ,55817
1500,NK,52416
1500,NL,51736
1500,NM,52012
1500,NN,48745
1500,NO,52472
1500,NP,52179
1500,NQ,51254
1500,NR,49770
1500,NS,53608
1500,NT,49260
1500,NU,49761
1500,NV,50870
1500,NW,50568
1500,NX,46547
1500,NY,48649
1500,NZ,52495
1500,OA,51406
1500,OB,50931
1500,OC,51260
1500,OD,46775
1500,OE,50488
1500,OF,48204
1500,OG,50997
1500,OH,49289
1500,OI,54080
1500,OJ,54052
1500,OK,52251
1500,OL,52308
1500,OM,53113
1500,ON,52556
1500,OO,48569
1500,OP,50971
1500,OQ,51623
1500,OR,45528
1500,OS,48142
1500,OT,49709
1500,OU,47374
1500,OV,52388
1500,OW,49726
1500,OX,52105
1500,OY,47636
1500,OZ,53148
1500,PA,50423
1500,PB,49576
1500,PC,51077
1500,PD,46393
1500,PE,53742
1500,PF,51018
1500,PG,50526
1500,PH,47387
1500,PI,51000
1500,PJ,50617
1500,PK,50790
1500,PL,52711
1500,PM,49834
1500,PN,46521
1500,PO,52435
1500,PP,50517
1500,PQ,47887
1500,PR,45768
1500,PS,47138
1500,PT,43784
1500,PU,49075
1500,PV,52178
1500,PW,50451
1500,PX,46658
1500,PY,49482
1500,PZ,52493
1500,QA,50458
1500,QB,46414
1500,QC,50588
1500,QD,49068
1500,QE,52287
1500,QF,49742
1500,QG,53739
1500,QH,50456
1500,QI,50508
1500,QJ,44734
1500,QK,49897
1500,QL,47394
1500,QM,53188
1500,QN,49288
1500,QO,51883
1500,QP,49228
1500,QQ,53912
1500,QR,48233
1500,QS,49340
1500,QT,53803
1500,QU,50111
1500,QV,50966
1500,QW,46811
1500,QX,50391
1500,QY,49047
1500,QZ,51563
1500,RA,49160
1500,RB,52793
1500,RC,46676
1500,RD,49580
1500,RE,49412
1500,RF,52108
1500,RG,52403
1500,RH,52481
1500,RI,44634
1500,RJ,48825
1500,RK,48086
1500,RL,47029
1500,RM,47407
1500,RN,52102
1500,RO,48550
1500,RP,48975
1500,RQ,47135
1500,RR,48091
1500,RS,51300
1500,RT,52825
1500,RU,50147
1500,RV,51670
1500,RW,46225
1500,RX,49725
1500,RY,46721
1500,RZ,47004
1500,SA,51005
1500,SB,48983
1500,SC,51275
1500,SD,52227
1500,SE,54809
1500,SF,50015
1500,SG,46611
1500,SH,48784
1500,SI,48227
1500,SJ,51879
1500,SK,47441
1500,SL,46208
1500,SM,48113
1500,SN,44402
1500,SO,46385
1500,SP,51146
1500,SQ,49726
1500,SR,51035
1500,SS,50442
1500,ST,48423
1500,SU,50500
1500,SV,47990
1500,SW,49525
1500,SX,50553
1500,SY,51176
1500,SZ,49138
1500,TA,52207
1500,TB,51110
1500,TC,46490
1500,TD,46250
1500,TE,53169
1500,TF,51798
1500,TG,50232
1500,TH,55348
1500,TI,52970
1500,TJ,50981
1500,TK,47087
1500,TL,49872
1500,TM,47683
1500,TN,51463
1500,TO,48327
1500,TP,48460
1500,TQ,51083
1500,TR,44729
1500,TS,51963
1500,TT,47351
1500,TU,51375
1500,TV,54695
1500,TW,50875
1500,TX,47721
1500,TY,47985
1500,TZ,49324
1500,UA,50815
1500,UB,51525
1500,UC,51781
1500,UD,52237
1500,UE,51956
1500,UF,47287
1500,UG,50438
1500,UH,46448
1500,UI,48342
1500,UJ,45628
1500,UK,47108
1500,UL,48494
1500,UM,46812
1500,UN,52876
1500,UO,48062
1500,UP,52552
1500,UQ,48775
1500,UR,46349
1500,US,48019
1500,UT,49542
1500,UU,47022
1500,UV,50256
1500,UW,50638
1500,UX,50171
1500,UY,49671
1500,UZ,49182
1500,VA,50975
1500,VB,48996
1500,VC,51282
1500,VD,50950
1500,VE,51073
1500,VF,46901
1500,VG,47493
1500,VH,52084
1500,VI,54898
1500,VJ,46236
1500,VK,50700
1500,VL,46851
1500,VM,50345
1500,VN,51378
1500,VO,47286
1500,VP,46673
1500,VQ,51104
1500,VR,47640
1500,VS,53972
1500,VT,53433
1500,VU,49355
1500,VV,48442
1500,VW,53738
1500,VX,52060
1500,VY,54304
1500,VZ,49782
1500,WA,50107
1500,WB,50940
1500,WC,51091
1500,WD,51779
1500,WE,50332
1500,WF,45253
1500,WG,50491
1500,WH,45824
1500,WI,51655
1500,WJ,50550
1500,WK,51071
1500,WL,51557
1500,WM,44897
1500,WN,43255
1500,WO,46242
1500,WP,50095
1500,WQ,50710
1500,WR,47830
1500,WS,48753
1500,WT,53749
1500,WU,55249
1500,WV,48121
1500,WW,50744
1500,WX,49764
1500,WY,49095
1500,WZ,48589
1500,XA,46240
1500,XB,47380
1500,XC,45067
1500,XD,47290
1500,XE,50006
1500,XF,54726
1500,XG,51033
1500,XH,49119
1500,XI,53846
1500,XJ,48401
1500,XK,50499
1500,XL,50829
1500,XM,48956
1500,XN,47177
1500,XO,47685
1500,XP,53055
1500,XQ,48147
1500,XR,48649
1500,XS,51206
1500,XT,52333
1500,XU,53113
1500,XV,50549
1500,XW,51511
1500,XX,47527
1500,XY,54444
1500,XZ,49446
1500,YA,48709
1500,YB,48849
1500,YC,50018
1500,YD,51158
1500,YE,46877
1500,YF,53526
1500,YG,48595
1500,YH,48746
1500,YI,49851
1500,YJ,50435
1500,YK,50044
1500,YL,47483
1500,YM,51626
1500,YN,49754
1500,YO,50773
1500,YP,48060
1500,YQ,48123
1500,YR,52558
1500,YS,47641
1500,YT,50194
1500,YU,50742
1500,YV,50609
1500,YW,45245
1500,YX,51180
1500,YY,51208
1500,YZ,51921
2500,AA,47451
2500,AB,48654
2500,AC,50395
2500,AD,51711
2500,AE,49895
2500,AF,52821
2500,AG,48991
2500,AH,52266
2500,AI,47142
2500,AJ,49741
2500,AK,50032
2500,AL,48328
2500,AM,47333
2500,AN,50988
2500,AO,50221
2500,AP,53418
2500,AQ,48133
2500,AR,53514
2500,AS,53121
2500,AT,49738
2500,AU,52601
2500,AV,50771
2500,AW,48456
2500,AX,47546
2500,AY,50375
2500,AZ,54274
2500,BA,53535
2500,BB,51678
2500,BC,50842
2500,A,47786
2500,BD,53019
2500,B,52461
2500,C,47438
2500,BE,50087
2500,BF,51694
2500,D,48332
2500,E,51161
2500,BG,55106
2500,F,53945
2500,BH,44705
2500,BI,52389
2500,G,49137
2500,H,47152
2500,BJ,43450
2500,BK,52235
2500,I,51264
2500,J,48606
2500,BL,51487
2500,BM,53396
2500,K,49376
2500,BN,53196
2500,L,43448
2500,BO,53132
2500,M,47185
2500,BP,46739
2500,N,50855
2500,O,50904
2500,BQ,46867
2500,P,51330
2500,BR,45085
2500,BS,46916
2500,Q,47628
2500,R,51623
2500,BT,47192
2500,BU,49385
2500,S,50003
2500,T,46849
2500,BV,54067
2500,U,48181
2500,BW,53293
2500,BX,48721
2500,V,51556
2500,W,53230
2500,BY,51188
2500,X,52905
2500,BZ,48019
2500,Y,48253
2500,Z,51007
2500,CA,46926
2500,CB,51122
2500,CC,50858
2500,CD,47838
2500,CE,49640
2500,CF,52950
2500,CG,46180
2500,CH,49549
2500,CI,49657
2500,CJ,52574
2500,CK,50369
2500,CL,52393
2500,CM,47970
2500,CN,48341
2500,CO,52203
2500,CP,51284
2500,CQ,48424
2500,CR,53233
2500,CS,48689
2500,CT,52519
2500,CU,48038
2500,CV,48913
2500,CW,52877
2500,CX,52026
2500,CY,50283
2500,CZ,47510
2500,DA,46037
2500,DB,47860
2500,DC,48866
2500,DD,51164
2500,DE,49499
2500,DF,43767
2500,DG,47328
2500,DH,54273
2500,DI,47342
2500,DJ,47156
2500,DK,50013
2500,DL,49822
2500,DM,49685
2500,DN,43147
2500,DO,49294
2500,DP,53537
2500,DQ,46138
2500,DR,51208
2500,DS,46284
2500,DT,50146
2500,DU,50680
2500,DV,50978
2500,DW,48520
2500,DX,45623
2500,DY,52488
2500,DZ,48613
2500,EA,49329
2500,EB,51460
2500,EC,48260
2500,ED,46492
2500,EE,51681
2500,EF,47557
2500,EG,50644
2500,EH,48820
2500,EI,49871
2500,EJ,47799
2500,EK,50445
2500,EL,48638
2500,EM,52882
2500,EN,49513
2500,EO,47598
2500,EP,53308
2500,EQ,50407
2500,ER,46805
2500,ES,50538
2500,ET,48418
2500,EU,48298
2500,EV,48290
2500,EW,48429
2500,EX,48402
2500,EY,51768
2500,EZ,45891
2500,FA,51634
2500,FB,52862
2500,FC,49280
2500,FD,49201
2500,FE,46801
2500,FF,48822
2500,FG,52601
2500,FH,52030
2500,FI,47428
2500,FJ,45828
2500,FK,47544
2500,FL,48841
2500,FM,49598
2500,FN,50095
2500,FO,46456
2500,FP,53237
2500,FQ,51439
2500,FR,51486
2500,FS,47847
2500,FT,49525
2500,FU,50255
2500,FV,50193
2500,FW,47346
2500,FX,52153
2500,FY,49512
2500,FZ,48959
2500,GA,47797
2500,GB,52521
2500,GC,47060
2500,GD,50246
2500,GE,46967
2500,GF,49716
2500,GG,49465
2500,GH,51648
2500,GI,50238
2500,GJ,51270
2500,GK,50086
2500,GL,54966
2500,GM,43839
2500,GN,48981
2500,GO,48156
2500,GP,48726
2500,GQ,50266
2500,GR,46971
2500,GS,49014
2500,GT,51337
2500,GU,50161
2500,GV,45762
2500,GW,48068
2500,GX,48896
2500,GY,47808
2500,GZ,52919
2500,HA,50578
2500,HB,52404
2500,HC,53660
2500,HD,51141
2500,HE,50123
2500,HF,50258
2500,HG,54112
2500,HH,48212
2500,HI,51335
2500,HJ,53172
2500,HK,54736
2500,HL,54794
2500,HM,47978
2500,HN,51909
2500,HO,47983
2500,HP,52152
2500,HQ,53781
2500,HR,47833
2500,HS,51486
2500,HT,50869
2500,HU,50815
2500,HV,52058
2500,HW,48919
2500,HX,48759
2500,HY,50759
2500,HZ,46659
2500,IA,50416
2500,IB,52990
2500,IC,49395
2500,ID,53431
2500,IE,53609
2500,IF,46244
2500,IG,50760
2500,IH,49596
2500,II,49691
2500,IJ,49067
2500,IK,48762
2500,IL,51169
2500,IM,46948
2500,IN,50346
2500,IO,47033
2500,IP,48982
2500,IQ,51096
2500,IR,49803
2500,IS,49106
2500,IT,47835
2500,IU,48368
2500,IV,49801
2500,IW,49804
2500,IX,49094
2500,IY,49435
2500,IZ,52184
2500,JA,47046
2500,JB,47827
2500,JC,46772
2500,JD,47300
2500,JE,48793
