window,key,mean
1500,GT,1203
1500,GU,1328
1500,GV,1074
1500,GW,896
1500,GX,1073
1500,GY,977
1500,GZ,1175
1500,HA,1054
1500,HB,1268
1500,HC,1177
1500,HD,1184
1500,HE,1372
1500,HF,1050
1500,HG,908
1500,HH,1170
1500,HI,1282
1500,HJ,1221
1500,HK,1187
1500,HL,1075
1500,HM,1088
1500,HN,1518
1500,HO,1015
1500,HP,873
1500,HQ,1571
1500,HR,1350
1500,HS,1140
1500,HT,943
1500,HU,1670
1500,HV,1092
1500,HW,1177
1500,HX,1137
1500,HY,1647
1500,HZ,1212
1500,IA,1288
1500,IB,1484
1500,IC,1316
1500,ID,863
1500,IE,958
1500,IF,1855
1500,IG,894
1500,IH,1322
1500,II,1025
1500,IJ,1313
1500,IK,1391
1500,IL,1278
1500,IM,1398
1500,IN,1489
1500,IO,1063
1500,IP,1161
1500,IQ,1290
1500,IR,1276
1500,IS,1305
1500,IT,1377
1500,IU,1028
1500,IV,1227
1500,IW,1250
1500,IX,1076
1500,IY,1106
1500,IZ,1629
1500,JA,1499
1500,JB,1433
1500,JC,1189
1500,JD,1308
1500,JE,912
1500,JF,1246
1500,JG,1206
1500,JH,1035
1500,JI,1446
1500,JJ,1504
1500,JK,827
1500,JL,903
1500,JM,1020
1500,JN,1347
1500,JO,949
1500,JP,1428
1500,JQ,1487
1500,JR,1264
1500,JS,1553
1500,JT,1231
1500,JU,1641
1500,JV,1756
1500,JW,1448
1500,JX,1744
1500,JY,1069
1500,JZ,1153
1500,KA,1205
1500,KB,1730
1500,KC,1204
1500,KD,1082
1500,KE,1235
1500,KF,1727
1500,KG,1242
1500,KH,978
1500,KI,1266
1500,KJ,831
1500,KK,1317
1500,KL,1228
1500,KM,1237
1500,KN,1257
1500,KO,1429
1500,KP,1374
1500,KQ,1167
1500,KR,1163
1500,KS,1219
1500,KT,1378
1500,KU,1022
1500,KV,1281
1500,KW,1033
1500,KX,1032
1500,KY,1254
1500,KZ,1587
1500,LA,1309
1500,LB,1262
1500,LC,1581
1500,LD,1071
1500,LE,1233
1500,LF,1114
1500,LG,1420
1500,LH,1618
1500,LI,1440
1500,LJ,963
1500,LK,1254
1500,LL,1002
1500,LM,1104
1500,LN,1327
1500,LO,1109
1500,LP,1186
1500,LQ,1440
1500,LR,1432
1500,LS,1573
1500,LT,973
1500,LU,1251
1500,LV,1324
1500,LW,1068
1500,LX,1325
1500,LY,1698
1500,LZ,931
1500,MA,1160
1500,MB,1524
1500,MC,1546
1500,MD,962
1500,ME,1269
1500,MF,1114
1500,MG,1406
1500,MH,1465
1500,MI,1527
1500,MJ,1128
1500,MK,1212
1500,ML,991
1500,MM,1446
1500,MN,922
1500,MO,1303
1500,MP,1245
1500,MQ,1083
1500,MR,1285
1500,MS,1254
1500,MT,1441
1500,MU,1346
1500,MV,1010
1500,MW,1153
1500,MX,1498
1500,MY,1016
1500,MZ,1230
1500,NA,1586
1500,NB,1017
1500,NC,1173
1500,ND,1724
1500,NE,1352
1500,NF,1530
1500,NG,1129
1500,NH,1280
1500,NI,1326
1500,NJ,1160
1500,NK,1054
1500,NL,1265
1500,NM,1151
1500,NN,995
1500,NO,1440
1500,NP,1298
1500,NQ,1216
1500,NR,930
1500,NS,1423
1500,NT,1410
1500,NU,1483
1500,NV,1309
1500,NW,1125
1500,NX,1530
1500,NY,1202
1500,NZ,1149
1500,OA,1363
1500,OB,963
1500,OC,1179
1500,OD,1097
1500,OE,1331
1500,OF,1346
1500,OG,1058
1500,OH,1286
1500,OI,1083
1500,OJ,1463
1500,OK,1027
1500,OL,1305
1500,OM,1241
1500,ON,1402
1500,OO,1200
1500,OP,1088
1500,OQ,1004
1500,OR,1038
1500,OS,1067
1500,OT,1255
1500,OU,1047
1500,OV,1181
1500,OW,1500
1500,OX,1100
1500,OY,1046
1500,OZ,1337
1500,PA,1153
1500,PB,1317
1500,PC,1109
1500,PD,1400
1500,PE,1373
1500,PF,1488
1500,PG,873
1500,PH,1159
1500,PI,1168
1500,PJ,1521
1500,PK,772
1500,PL,1265
1500,PM,1160
1500,PN,1119
1500,PO,1148
1500,PP,1281
1500,PQ,1436
1500,PR,1491
1500,PS,1157
1500,PT,1385
1500,PU,1415
1500,PV,1115
1500,PW,1462
1500,PX,1580
1500,PY,855
1500,PZ,990
1500,QA,1374
1500,QB,1420
1500,QC,1322
1500,QD,1146
1500,QE,1102
1500,QF,1625
1500,QG,1696
1500,QH,1212
1500,QI,1460
1500,QJ,1443
1500,QK,1410
1500,QL,1313
1500,QM,1189
1500,QN,809
1500,QO,1248
1500,QP,857
1500,QQ,1258
1500,QR,1079
1500,QS,841
1500,QT,1141
1500,QU,1093
1500,QV,953
1500,QW,1029
1500,QX,1530
1500,QY,1286
1500,QZ,1469
1500,RA,979
1500,RB,1178
1500,RC,1075
1500,RD,1514
1500,RE,1402
1500,RF,1144
1500,RG,1070
1500,RH,1380
1500,RI,1022
1500,RJ,1397
1500,RK,1251
1500,RL,1423
1500,RM,1332
1500,RN,769
1500,RO,870
1500,RP,1454
1500,RQ,1218
1500,RR,1366
1500,RS,1443
1500,RT,1017
1500,RU,1511
1500,RV,1192
1500,RW,1370
1500,RX,1016
1500,RY,1533
1500,RZ,1059
1500,SA,1216
1500,SB,1438
1500,SC,1202
1500,SD,1134
1500,SE,1638
1500,SF,1284
1500,SG,1097
1500,SH,1229
1500,SI,1270
1500,SJ,1335
1500,SK,1391
1500,SL,1415
1500,SM,1486
1500,SN,1221
1500,SO,1341
1500,SP,1356
1500,SQ,1832
1500,SR,1505
1500,SS,1070
1500,ST,1065
1500,SU,1524
1500,SV,960
1500,SW,1253
1500,SX,1297
1500,SY,1283
1500,SZ,1494
1500,TA,1552
1500,TB,1338
1500,TC,1380
1500,TD,1405
1500,TE,1232
1500,TF,1089
1500,TG,1271
1500,TH,1455
1500,TI,1493
1500,TJ,1238
1500,TK,1131
1500,TL,1170
1500,TM,1170
1500,TN,1189
1500,TO,1472
1500,TP,1222
1500,TQ,989
1500,TR,1078
1500,TS,1361
1500,TT,931
1500,TU,1133
1500,TV,1238
1500,TW,1268
1500,TX,1165
1500,TY,1271
1500,TZ,1488
1500,UA,1154
1500,UB,1236
1500,UC,1479
1500,UD,1086
1500,UE,1181
1500,UF,1138
1500,UG,1523
1500,UH,1411
1500,UI,1181
1500,UJ,1515
1500,UK,1257
1500,UL,1301
1500,UM,1417
1500,UN,1070
1500,UO,1444
1500,UP,1318
1500,UQ,1466
1500,UR,1427
1500,US,1065
1500,UT,1362
1500,UU,952
1500,UV,1247
1500,UW,1219
1500,UX,1202
1500,UY,1365
1500,UZ,1038
1500,VA,1451
1500,VB,879
1500,VC,1068
1500,VD,1054
1500,VE,1025
1500,VF,1410
1500,VG,1150
1500,VH,1279
1500,VI,1400
1500,VJ,995
1500,VK,1289
1500,VL,1292
1500,VM,1488
1500,VN,1338
1500,VO,1590
1500,VP,1158
1500,VQ,1282
1500,VR,1285
1500,VS,1186
1500,VT,1197
1500,VU,1104
1500,VV,1032
1500,VW,1496
1500,VX,958
1500,VY,1287
1500,VZ,1377
1500,WA,1065
1500,WB,1222
1500,WC,1394
1500,WD,1123
1500,WE,1538
1500,WF,1129
1500,WG,1343
1500,WH,1331
1500,WI,1056
1500,WJ,1165
1500,WK,1034
1500,WL,1057
1500,WM,1510
1500,WN,1592
1500,WO,1401
1500,WP,1108
1500,WQ,1312
1500,WR,1158
1500,WS,1119
1500,WT,1226
1500,WU,1001
1500,WV,1113
1500,WW,1380
1500,WX,1081
1500,WY,1381
1500,WZ,908
1500,XA,1175
1500,XB,1259
1500,XC,960
1500,XD,1055
1500,XE,1636
1500,XF,972
1500,XG,1281
1500,XH,1264
1500,XI,1266
1500,XJ,1550
1500,XK,1420
1500,XL,1088
1500,XM,1131
1500,XN,1364
1500,XO,1394
1500,XP,1188
1500,XQ,1146
1500,XR,1451
1500,XS,1282
1500,XT,993
1500,XU,1061
1500,XV,1782
1500,XW,1229
1500,XX,1312
1500,XY,1343
1500,XZ,1421
1500,YA,1430
1500,YB,1101
1500,YC,1119
1500,YD,1032
1500,YE,1061
1500,YF,963
1500,YG,947
1500,YH,1545
1500,YI,1700
1500,YJ,1408
1500,YK,1510
1500,YL,1290
1500,YM,1201
1500,YN,1724
1500,YO,1227
1500,YP,1536
1500,YQ,1321
1500,YR,1655
1500,YS,1162
1500,YT,1185
1500,YU,1246
1500,YV,1240
1500,YW,1359
1500,YX,1411
1500,YY,604
1500,YZ,1240
2500,AA,1177
2500,AB,1365
2500,AC,1458
2500,AD,859
2500,AE,1235
2500,AF,1177
2500,AG,1106
2500,AH,1495
2500,AI,1278
2500,AJ,1274
2500,AK,1213
2500,AL,1182
2500,AM,1746
2500,AN,1177
2500,AO,1072
2500,AP,1260
2500,AQ,1358
2500,AR,1022
2500,AS,1123
2500,AT,1319
2500,AU,1324
2500,AV,1274
2500,AW,1355
2500,AX,1219
2500,AY,1186
2500,AZ,1305
2500,BA,1106
2500,BB,1205
2500,A,1200
2500,BC,1587
2500,B,1126
2500,BD,1067
2500,BE,1106
2500,C,1292
2500,D,1014
2500,BF,988
2500,E,1441
2500,BG,1266
2500,BH,1625
2500,F,1054
2500,G,1177
2500,BI,1422
2500,H,1260
2500,BJ,970
2500,I,1411
2500,BK,1002
2500,J,1195
2500,BL,1267
2500,K,1495
2500,BM,1490
2500,L,1027
2500,BN,1279
2500,BO,1078
2500,M,1334
2500,N,1269
2500,BP,1381
2500,BQ,1206
2500,O,939
2500,P,1420
2500,BR,1355
2500,Q,1374
2500,BS,1051
2500,R,1343
2500,BT,1085
2500,S,1242
2500,BU,1176
2500,T,1302
2500,BV,1338
2500,U,1065
2500,BW,1311
2500,V,1249
2500,BX,1279
2500,BY,1246
2500,W,1034
2500,BZ,1064
2500,X,1340
2500,Y,1599
2500,Z,1027
2500,CA,1648
2500,CB,1027
2500,CC,1026
2500,CD,696
2500,CE,1369
2500,CF,1306
2500,CG,1582
2500,CH,1089
2500,CI,1205
2500,CJ,1256
2500,CK,1445
2500,CL,1544
2500,CM,1320
2500,CN,1168
2500,CO,939
2500,CP,1087
2500,CQ,1390
2500,CR,924
2500,CS,1581
2500,CT,962
2500,CU,1006
2500,CV,1578
2500,CW,1157
2500,CX,1280
2500,CY,1145
2500,CZ,1463
2500,DA,1093
2500,DB,994
2500,DC,1201
2500,DD,1042
2500,DE,1548
2500,DF,1426
2500,DG,1421
2500,DH,1092
2500,DI,1590
2500,DJ,1272
2500,DK,1407
2500,DL,621
2500,DM,894
2500,DN,1658
2500,DO,1166
2500,DP,957
2500,DQ,1013
2500,DR,1323
2500,DS,1248
2500,DT,1220
2500,DU,1240
2500,DV,1216
2500,DW,940
2500,DX,1483
2500,DY,1337
2500,DZ,1074
2500,EA,1110
2500,EB,1274
2500,EC,1128
2500,ED,1320
2500,EE,1143
2500,EF,1343
2500,EG,1226
2500,EH,1363
2500,EI,886
2500,EJ,1078
2500,EK,1701
2500,EL,1191
2500,EM,1255
2500,EN,777
2500,EO,1382
2500,EP,1178
2500,EQ,1177
2500,ER,1143
2500,ES,1449
2500,ET,1313
2500,EU,911
2500,EV,1466
2500,EW,1193
2500,EX,1440
2500,EY,1092
2500,EZ,1113
2500,FA,990
2500,FB,1114
2500,FC,1537
2500,FD,1172
2500,FE,1341
2500,FF,1080
2500,FG,1040
2500,FH,1442
2500,FI,1434
2500,FJ,1201
2500,FK,1522
2500,FL,1285
2500,FM,1301
2500,FN,1338
2500,FO,1350
2500,FP,1277
2500,FQ,1265
2500,FR,1125
2500,FS,1300
2500,FT,1314
2500,FU,1056
2500,FV,939
2500,FW,1132
2500,FX,1046
2500,FY,1075
2500,FZ,1445
2500,GA,1286
2500,GB,1316
2500,GC,1035
2500,GD,802
2500,GE,923
2500,GF,1363
2500,GG,1282
2500,GH,918
2500,GI,1299
2500,GJ,1295
2500,GK,1290
2500,GL,1642
2500,GM,1396
2500,GN,986
2500,GO,1273
2500,GP,1199
2500,GQ,1454
2500,GR,1503
2500,GS,1270
2500,GT,1118
2500,GU,1063
2500,GV,1490
2500,GW,1046
2500,GX,1217
2500,GY,1434
2500,GZ,1221
2500,HA,1091
2500,HB,1253
2500,HC,1259
2500,HD,1119
2500,HE,1082
2500,HF,1198
2500,HG,1321
2500,HH,1356
2500,HI,1188
2500,HJ,1555
2500,HK,1440
2500,HL,1212
2500,HM,1352
2500,HN,1574
2500,HO,1265
2500,HP,1220
2500,HQ,1037
2500,HR,1068
2500,HS,1308
2500,HT,1123
2500,HU,1019
2500,HV,1439
2500,HW,1639
2500,HX,1315
2500,HY,1279
2500,HZ,1345
2500,IA,1353
2500,IB,1304
2500,IC,1186
2500,ID,1188
2500,IE,1376
2500,IF,1125
2500,IG,1222
2500,IH,1422
2500,II,1152
2500,IJ,960
2500,IK,1582
2500,IL,1471
2500,IM,1436
2500,IN,1531
2500,IO,1166
2500,IP,1117
2500,IQ,1246
2500,IR,831
2500,IS,1298
2500,IT,1290
2500,IU,1474
2500,IV,1115
2500,IW,1118
2500,IX,1629
2500,IY,998
2500,IZ,847
2500,JA,1478
2500,JB,1375
2500,JC,1113
2500,JD,1395
2500,JE,1533
2500,JF,1232
2500,JG,997
2500,JH,720
2500,JI,1388
2500,JJ,1003
2500,JK,1323
2500,JL,1372
2500,JM,1204
2500,JN,1387
2500,JO,1294
2500,JP,1333
2500,JQ,1001
2500,JR,1713
2500,JS,1512
2500,JT,1163
2500,JU,1249
2500,JV,1278
2500,JW,1211
2500,JX,1389
